id,price
71835,27229.7
71836,13579.75
71837,38437.47
71838,51005.63
71839,30493.67
71840,38407.28
71841,39637.78
71842,9139.24
71843,58434.56
71844,9826.56
71845,40790.93
71846,61521.72
71847,87998.98
71848,24275.54
71849,14224.63
71850,26770.56
71851,40701.34
71852,18927.81
71853,30280.99
71854,57334.71
71855,47481.91
71856,62215.15
71857,18538.97
71858,21443.47
71859,28690.16
71860,25315.26
71861,62980.75
71862,46884.11
71863,33436.74
71864,24821.53
71865,21956.89
71866,61778.43
71867,28597.91
71868,13690.92
71869,58730.26
71870,25661.64
71871,84297.78
71872,33315.55
71873,29634.49
71874,13015.09
71875,26488.7
71876,31175.2
71877,11983.76
71878,69258.19
71879,25741.27
71880,33949.24
71881,41468.34
71882,13629.02
71883,27897.72
71884,35208.79
71885,59807.83
71886,101160.32
71887,9731.21
71888,35390.09
71889,52599.59
71890,25086.36
71891,17894.26
71892,14512.34
71893,52589.29
71894,23263.35
71895,18802.52
71896,38587.8
71897,9891.49
71898,37431.66
71899,44921.67
71900,27491.92
71901,30473.21
71902,49900.7
71903,51096.87
71904,82285.4
71905,21532.02
71906,58993.2
71907,16350.33
71908,11636.27
71909,24343.72
71910,61959.82
71911,8742.65
71912,49625.96
71913,50177.25
71914,13959.51
71915,18221.0
71916,47554.35
71917,66678.64
71918,26215.95
71919,14139.63
71920,20037.26
71921,46566.72
71922,30945.56
71923,8553.88
71924,11063.89
71925,11362.3
71926,51374.01
71927,27241.69
71928,50449.57
71929,46174.57
71930,43375.22
71931,85588.68
71932,30855.67
71933,46160.09
71934,36521.67
71935,74077.89
71936,35451.13
71937,12363.49
71938,27316.96
71939,79851.71
71940,10895.8
71941,12633.77
71942,14086.98
71943,15988.97
71944,37512.93
71945,27918.93
71946,22655.56
71947,84332.02
71948,13790.43
71949,9789.87
71950,9715.91
71951,14228.0
71952,55832.19
71953,54037.33
71954,14692.92
71955,18165.03
71956,87196.6
71957,41839.53
71958,56825.86
71959,90551.67
71960,36765.32
71961,20979.5
71962,35224.03
71963,56108.41
71964,14134.97
71965,15138.72
71966,53668.77
71967,13828.48
71968,47378.14
71969,51939.68
71970,14040.23
71971,19657.09
71972,77678.44
71973,81948.2
71974,63619.42
71975,25741.27
71976,43153.68
71977,32700.76
71978,20159.24
71979,9469.38
71980,9530.91
71981,36037.06
71982,36084.17
71983,58614.93
71984,29819.1
71985,18773.55
71986,9621.0
71987,36464.47
71988,59815.94
71989,37350.56
71990,98977.02
71991,69682.87
71992,39213.61
71993,44773.88
71994,55719.08
71995,41158.15
71996,29874.41
71997,34406.75
71998,50731.38
71999,8968.71
72000,28021.87
72001,54762.44
72002,55696.86
72003,23962.76
72004,15848.16
72005,37109.2
72006,56506.75
72007,48409.18
72008,45519.24
72009,31006.03
72010,52296.23
72011,52084.59
72012,74626.76
72013,36224.26
72014,40982.48
72015,43667.35
72016,13165.57
72017,20186.56
72018,50691.86
72019,13115.71
72020,48992.97
72021,57613.65
72022,19730.27
72023,12711.67
72024,11007.4
72025,62903.06
72026,44599.8
72027,57978.18
72028,43943.12
72029,42122.13
72030,31166.39
72031,21088.65
72032,70764.99
72033,31614.21
72034,33715.92
72035,18598.86
72036,44299.03
72037,26443.57
72038,75968.01
72039,54288.33
72040,26151.88
72041,29634.49
72042,15969.48
72043,26089.53
72044,34634.33
72045,60172.86
72046,18592.68
72047,46486.68
72048,16293.84
72049,10605.14
72050,46320.2
72051,48733.72
72052,47175.02
72053,17475.87
72054,45590.67
72055,18815.55
72056,37122.76
72057,26697.06
72058,25037.48
72059,22268.01
72060,37880.26
72061,32779.52
72062,13233.81
72063,56789.12
72064,27799.76
72065,35255.24
72066,10681.91
72067,9534.77
72068,38614.68
72069,48652.24
72070,8070.01
72071,19937.26
72072,9595.18
72073,17026.55
72074,49900.7
72075,55503.84
72076,9538.03
72077,53451.5
72078,80048.07
72079,43910.23
72080,44114.36
72081,33372.24
72082,38657.62
72083,8985.62
72084,35237.67
72085,62992.1
72086,60650.22
72087,19657.09
72088,39866.53
72089,48670.79
72090,58768.12
72091,63828.47
72092,21994.7
72093,8621.13
72094,17390.52
72095,30398.07
72096,20866.81
72097,77304.73
72098,9324.82
72099,49693.13
72100,32702.49
72101,32783.52
72102,21002.56
72103,26305.81
72104,28702.81
72105,15049.25
72106,62422.23
72107,56989.65
72108,11760.53
72109,36715.41
72110,91915.71
72111,38573.58
72112,12163.54
72113,23191.56
72114,36435.92
72115,47132.08
72116,27316.96
72117,45882.97
72118,26014.4
72119,13981.27
72120,10017.83
72121,10508.48
72122,40270.08
72123,37493.53
72124,20018.92
72125,10810.1
72126,57400.17
72127,32553.41
72128,38376.63
72129,48238.62
72130,69504.52
72131,66330.6
72132,68729.85
72133,18646.21
72134,10214.24
72135,51674.73
72136,10412.76
72137,34040.63
72138,19799.67
72139,49963.28
72140,43375.22
72141,52932.24
72142,47239.13
72143,82187.68
72144,9676.48
72145,39569.95
72146,55664.86
72147,57978.18
72148,21661.77
72149,43933.55
72150,12089.81
72151,31250.02
72152,31815.99
72153,58070.95
72154,72367.92
72155,31326.26
72156,55150.68
72157,9695.35
72158,41093.25
72159,49806.37
72160,26443.57
72161,21320.79
72162,12389.94
72163,37073.67
72164,59913.58
72165,28256.89
72166,21019.25
72167,15551.11
72168,34445.75
72169,15900.3
72170,36893.39
72171,72189.62
72172,27903.78
72173,15449.54
72174,11438.22
72175,34686.74
72176,35352.96
72177,49101.19
72178,19712.93
72179,31835.04
72180,10777.91
72181,9200.65
72182,38263.99
72183,17768.06
72184,38647.79
72185,37810.61
72186,22375.78
72187,23583.72
72188,14040.23
72189,41375.94
72190,10196.63
72191,66728.33
72192,47346.36
72193,69727.84
72194,64620.51
72195,57797.04
72196,12496.58
72197,115424.9
72198,14959.9
72199,34225.99
72200,51361.49
72201,21145.76
72202,34819.7
72203,9057.89
72204,26510.78
72205,33883.77
72206,56618.54
72207,18153.67
72208,9678.32
72209,47772.83
72210,12886.78
72211,24926.55
72212,11176.86
72213,9464.91
72214,72232.4
72215,15486.7
72216,32272.76
72217,47463.85
72218,25320.3
72219,8371.64
72220,38969.4
72221,47024.13
72222,40370.96
72223,9827.41
72224,39591.53
72225,19457.21
72226,10727.98
72227,35377.33
72228,9158.14
72229,85771.01
72230,79944.76
72231,47711.44
72232,26379.58
72233,63560.19
72234,23496.74
72235,29230.26
72236,8606.89
72237,28316.18
72238,16466.81
72239,34277.56
72240,34445.75
72241,128435.6
72242,37071.69
72243,10757.88
72244,16579.59
72245,56742.19
72246,16115.07
72247,11128.07
72248,38494.05
72249,15236.96
72250,10134.94
72251,11195.1
72252,17554.46
72253,29075.38
72254,21002.56
72255,21204.64
72256,13233.81
72257,50812.59
72258,30580.9
72259,20941.57
72260,24907.77
72261,52630.68
72262,10652.57
72263,23188.03
72264,11590.32
72265,18169.74
72266,61784.06
72267,43639.87
72268,13579.75
72269,33301.35
72270,30368.31
72271,15871.91
72272,20144.75
72273,16025.81
72274,47232.13
72275,52132.77
72276,8375.24
72277,29220.06
72278,27971.39
72279,92528.66
72280,11895.28
72281,26089.53
72282,92995.1
72283,21971.66
72284,29187.01
72285,25424.74
72286,13573.24
72287,27670.32
72288,9888.3
72289,17748.37
72290,41027.38
72291,49255.64
72292,8543.57
72293,51054.54
72294,61941.42
72295,18687.21
72296,55412.59
72297,45697.98
72298,66489.01
72299,27317.37
72300,20093.46
72301,66973.25
72302,9364.31
72303,44883.91
72304,94124.93
72305,39640.21
72306,75572.67
72307,8477.57
72308,15426.47
72309,18103.6
72310,66864.94
72311,33184.18
72312,30520.03
72313,9761.34
72314,62121.18
72315,17909.99
72316,94849.11
72317,11077.01
72318,24776.78
72319,43031.03
72320,12536.71
72321,46005.6
72322,10421.07
72323,31257.49
72324,22221.12
72325,15592.1
72326,9142.94
72327,59549.16
72328,35155.16
72329,38695.27
72330,11491.58
72331,71815.7
72332,17101.74
72333,28567.27
72334,59854.72
72335,8782.51
72336,10688.82
72337,10604.53
72338,27205.43
72339,25335.36
72340,17773.44
72341,89947.31
72342,83843.16
72343,27098.7
72344,65358.97
72345,17397.29
72346,15431.55
72347,102899.76
72348,46498.17
72349,64196.49
72350,11496.07
72351,14497.29
72352,37139.82
72353,26720.78
72354,92333.48
72355,10448.15
72356,21410.91
72357,27454.69
72358,14553.11
72359,49080.17
72360,28702.81
72361,29105.36
72362,66991.94
72363,21018.54
72364,9367.3
72365,12808.49
72366,8848.51
72367,74056.38
72368,15246.69
72369,43046.33
72370,15335.42
72371,53915.43
72372,59721.75
72373,47772.83
72374,15523.08
72375,52176.77
72376,10902.54
72377,10268.32
72378,65282.39
72379,59400.06
72380,9649.91
72381,46153.25
72382,49408.54
72383,24253.04
72384,26129.88
72385,63326.6
72386,38387.76
72387,34928.76
72388,9947.03
72389,21209.96
72390,29000.97
72391,12350.6
72392,36322.52
72393,38202.77
72394,27503.26
72395,59187.91
72396,23972.06
72397,33385.94
72398,14844.6
72399,56021.53
72400,58109.28
72401,27529.11
72402,79851.71
72403,45259.87
72404,29869.33
72405,8052.25
72406,22545.15
72407,43103.78
72408,31235.94
72409,9614.29
72410,23895.65
72411,50252.03
72412,36006.26
72413,36967.55
72414,44605.93
72415,27062.8
72416,15693.47
72417,44111.08
72418,13640.09
72419,26005.86
72420,10306.42
72421,76457.47
72422,9810.07
72423,24607.05
72424,22725.68
72425,9412.73
72426,15392.4
72427,43338.8
72428,13782.98
72429,90441.32
72430,60523.21
72431,45685.48
72432,90604.92
72433,94884.59
72434,12058.44
72435,50789.11
72436,64284.69
72437,32783.52
72438,60214.25
72439,62720.38
72440,32281.0
72441,15319.29
72442,41101.17
72443,18618.61
72444,22009.22
72445,53485.39
72446,12463.88
72447,23667.95
72448,21536.71
72449,25609.51
72450,90278.24
72451,29324.2
72452,21207.99
72453,9530.91
72454,59157.31
72455,21460.07
72456,13948.64
72457,12847.53
72458,46476.39
72459,25973.69
72460,79091.47
72461,40685.16
72462,73101.17
72463,36137.65
72464,24687.94
72465,53998.8
72466,66315.7
72467,11226.17
72468,14820.3
72469,23644.87
72470,48006.46
72471,47632.62
72472,56911.07
72473,37122.76
72474,13228.08
72475,43964.96
72476,26704.19
72477,44969.41
72478,43734.36
72479,120738.34
72480,14107.37
72481,48317.04
72482,14019.14
72483,72936.65
72484,73219.17
72485,9459.65
72486,68968.8
72487,22313.11
72488,33380.64
72489,69713.95
72490,42094.61
72491,33946.45
72492,35365.28
72493,12466.63
72494,68942.15
72495,41187.22
72496,39112.04
72497,9901.41
72498,83655.5
72499,9532.71
72500,39404.71
72501,42193.52
72502,21472.46
72503,27630.92
72504,14981.92
72505,10226.53
72506,81922.1
72507,10434.19
72508,63828.47
72509,37027.41
72510,31690.67
72511,69469.4
72512,25905.79
72513,10326.69
72514,10389.46
72515,10905.9
72516,49695.69
72517,23854.55
72518,26092.0
72519,8913.7
72520,14148.36
72521,29874.75
72522,23636.8
72523,32739.42
72524,51861.58
72525,69115.94
72526,30747.06
72527,56704.66
72528,17930.46
72529,17119.99
72530,18592.68
72531,68833.28
72532,37828.59
72533,47165.99
72534,12403.23
72535,39072.83
72536,64496.9
72537,11121.38
72538,9112.21
72539,30602.27
72540,68968.8
72541,10908.95
72542,51807.67
72543,21255.64
72544,15208.18
72545,23818.04
72546,34634.33
72547,66487.96
72548,54819.91
72549,88045.1
72550,44133.36
72551,45801.3
72552,25742.69
72553,27009.27
72554,31851.08
72555,55425.44
72556,80594.25
72557,21569.4
72558,63893.14
72559,56789.12
72560,31975.19
72561,24805.06
72562,98599.16
72563,51078.85
72564,20847.69
72565,22075.66
72566,17142.82
72567,64140.05
72568,39900.71
72569,8895.84
72570,10432.08
72571,16004.62
72572,48201.54
72573,35018.86
72574,21015.68
72575,22729.92
72576,20294.07
72577,22067.64
72578,23966.17
72579,27903.78
72580,36235.94
72581,30455.62
72582,32321.74
72583,13305.41
72584,12416.79
72585,14235.83
72586,47864.23
72587,52840.12
72588,31975.19
72589,66747.36
72590,104049.33
72591,12941.39
72592,18396.09
72593,27348.6
72594,13604.86
72595,39860.46
72596,9451.57
72597,56153.17
72598,46260.2
72599,92306.37
72600,19190.03
72601,14725.29
72602,9493.46
72603,11177.0
72604,45678.47
72605,12998.05
72606,28706.35
72607,22369.4
72608,102899.76
72609,51078.85
72610,10448.15
72611,39637.78
72612,30142.08
72613,40461.3
72614,22089.34
72615,30745.99
72616,51178.39
72617,35680.5
72618,12360.63
72619,71113.63
72620,38625.66
72621,43886.44
72622,15953.15
72623,10000.72
72624,106849.91
72625,39793.48
72626,35702.72
72627,37304.06
72628,12061.1
72629,24893.5
72630,35210.17
72631,32882.19
72632,12401.37
72633,23175.08
72634,41210.57
72635,34792.44
72636,81332.37
72637,12269.54
72638,49562.45
72639,51178.39
72640,47420.07
72641,41196.78
72642,39699.07
72643,30815.19
72644,48346.23
72645,52368.88
72646,51096.87
72647,37774.03
72648,34496.27
72649,52176.77
72650,26044.13
72651,25214.65
72652,10714.48
72653,11940.38
72654,31850.21
72655,106703.31
72656,11569.23
72657,9449.19
72658,26631.25
72659,65638.74
72660,16115.07
72661,34889.2
72662,18233.41
72663,9324.82
72664,15551.11
72665,16461.74
72666,14543.67
72667,17087.68
72668,21532.02
72669,15236.96
72670,18637.3
72671,13214.4
72672,48126.84
72673,19533.5
72674,22856.34
72675,39758.84
72676,61266.93
72677,20360.65
72678,45519.24
72679,47600.26
72680,44635.71
72681,86667.72
72682,14959.9
72683,23972.28
72684,45975.86
72685,28536.71
72686,22635.58
72687,90537.43
72688,16642.29
72689,61929.42
72690,43394.48
72691,10019.58
72692,41912.98
72693,67384.39
72694,34065.0
72695,39879.8
72696,28837.46
72697,8540.87
72698,16554.07
72699,52068.54
72700,26334.58
72701,46339.48
72702,25858.89
72703,39072.83
72704,57357.39
72705,46801.11
72706,17455.65
72707,21692.62
72708,39524.35
72709,10350.54
72710,25034.61
72711,37845.2
72712,20560.22
72713,40757.92
72714,37993.98
72715,11727.57
72716,25313.94
72717,51910.39
72718,51376.02
72719,56917.09
72720,29743.08
72721,14670.1
72722,18592.68
72723,72606.6
72724,22142.08
72725,23119.59
72726,22133.06
72727,9142.94
72728,57320.27
72729,25955.1
72730,60334.5
72731,62548.01
72732,58046.79
72733,9944.76
72734,28994.02
72735,44648.82
72736,46044.2
72737,14789.93
72738,26944.71
72739,30077.5
72740,14434.16
72741,20979.5
72742,56892.18
72743,45586.95
72744,88416.72
72745,43935.62
72746,57139.97
72747,66269.59
72748,10390.46
72749,63536.27
72750,14692.92
72751,34528.44
72752,14288.45
72753,61873.09
72754,22144.31
72755,25305.6
72756,13241.74
72757,73335.25
72758,23083.14
72759,34165.59
72760,34704.14
72761,48997.16
72762,40836.43
72763,37677.0
72764,55333.33
72765,13325.73
72766,42916.68
72767,14885.49
72768,9205.24
72769,22471.57
72770,108119.86
72771,32390.08
72772,16491.22
72773,48376.72
72774,47294.53
72775,38615.21
72776,90278.24
72777,49404.16
72778,32529.04
72779,36760.14
72780,44286.03
72781,55759.57
72782,11165.69
72783,16559.17
72784,58245.09
72785,36435.92
72786,43397.37
72787,11753.99
72788,19070.04
72789,13573.24
72790,66881.94
72791,43356.64
72792,75200.7
72793,58908.62
72794,9621.3
72795,37431.66
72796,19366.6
72797,63763.29
72798,14692.92
72799,93053.66
72800,59965.15
72801,35667.55
72802,11753.99
72803,21205.8
72804,15056.7
72805,55534.81
72806,9976.24
72807,48224.09
72808,45402.27
72809,50843.04
72810,44208.7
72811,27077.55
72812,11186.93
72813,20471.1
72814,49672.71
72815,95664.44
72816,37514.25
72817,47082.19
72818,13475.57
72819,12115.93
72820,39973.98
72821,19469.42
72822,40556.51
72823,11561.65
72824,15088.88
72825,61954.83
72826,10604.53
72827,10943.44
72828,45776.15
72829,40719.16
72830,19272.89
72831,20483.68
72832,13687.09
72833,11636.27
72834,32999.23
72835,22378.83
72836,10022.34
72837,25037.48
72838,19357.15
72839,12704.56
72840,45601.72
72841,69153.37
72842,13228.08
72843,8631.44
72844,15465.09
72845,8848.51
72846,10507.26
72847,38350.28
72848,66155.28
72849,61622.18
72850,41768.3
72851,17110.99
72852,10775.75
72853,49300.72
72854,13573.24
72855,9560.13
72856,9739.57
72857,10651.88
72858,65185.61
72859,40922.34
72860,38489.14
72861,12110.24
72862,29000.97
72863,114271.69
72864,42714.81
72865,24845.68
72866,35719.64
72867,9313.56
72868,66330.6
72869,65403.66
72870,16461.74
72871,19348.78
72872,13541.84
72873,33214.29
72874,9398.61
72875,73325.56
72876,11537.62
72877,30806.02
72878,40602.42
72879,28773.79
72880,13124.81
72881,26631.25
72882,25861.42
72883,42375.25
72884,70943.75
72885,11789.41
72886,10549.17
72887,18275.17
72888,23680.5
72889,109684.59
72890,8859.49
72891,44025.61
72892,26089.53
72893,58873.1
72894,31913.38
72895,33516.73
72896,52983.48
72897,20240.66
72898,16948.02
72899,52236.1
72900,26305.81
72901,92367.04
72902,28013.36
72903,43375.22
72904,55206.55
72905,31250.02
72906,82952.3
72907,28874.55
72908,39932.84
72909,77994.29
72910,48112.16
72911,26386.81
72912,43116.31
72913,30007.06
72914,9634.52
72915,46795.99
72916,25351.95
72917,19354.08
72918,51695.49
72919,13812.97
72920,43398.81
72921,41176.41
72922,15236.35
72923,53092.92
72924,12793.1
72925,8528.99
72926,51042.74
72927,28702.81
72928,63606.42
72929,82862.02
72930,51355.49
72931,13213.79
72932,31488.47
72933,13909.03
72934,8563.07
72935,16488.15
72936,33779.93
72937,8956.56
72938,39583.59
72939,32691.66
72940,9726.14
72941,48325.38
72942,30767.94
72943,24209.56
72944,57401.12
72945,73939.32
72946,9464.91
72947,35303.83
72948,52011.88
72949,114736.84
72950,22142.08
72951,8848.51
72952,34200.29
72953,38350.28
72954,26407.89
72955,14454.54
72956,40714.44
72957,44883.91
72958,85671.85
72959,60122.82
72960,18661.34
72961,14351.84
72962,48478.46
72963,14666.09
72964,14777.77
72965,25742.69
72966,71251.11
72967,47311.89
72968,10791.29
72969,9112.21
72970,53001.31
72971,48594.69
72972,29752.14
72973,44408.76
72974,31959.22
72975,15526.81
72976,30586.66
72977,9202.33
72978,35074.5
72979,54032.92
72980,18201.78
72981,12604.71
72982,67133.4
72983,21971.66
72984,19695.88
72985,48497.65
72986,13479.95
72987,8477.57
72988,24919.85
72989,36971.3
72990,20323.75
72991,48112.16
72992,23653.79
72993,34063.08
72994,31862.61
72995,18277.94
72996,31774.72
72997,86486.7
72998,37852.3
72999,18449.82
73000,24556.98
73001,41811.68
73002,25430.22
73003,46746.37
73004,34250.45
73005,25779.37
73006,8875.05
73007,21725.48
73008,90135.12
73009,45389.19
73010,11621.57
73011,38502.06
73012,42242.68
73013,12731.97
73014,52892.12
73015,18820.17
73016,39259.84
73017,69105.62
73018,114695.69
73019,44883.91
73020,38255.9
73021,25858.89
73022,57350.01
73023,35840.7
73024,16782.52
73025,49101.19
73026,11201.31
73027,74985.02
73028,33809.25
73029,12156.89
73030,65431.58
73031,10651.21
73032,48594.69
73033,39712.93
73034,25700.44
73035,31500.47
73036,84186.67
73037,14411.44
73038,18691.15
73039,12800.19
73040,15190.52
73041,11537.92
73042,39511.2
73043,28651.9
73044,10696.19
73045,47187.34
73046,11933.37
73047,45590.67
73048,17223.2
73049,14685.81
73050,11045.79
73051,40676.02
73052,21571.57
73053,88045.1
73054,23317.98
73055,17448.46
73056,43977.76
73057,46839.96
73058,20806.45
73059,20360.65
73060,43470.24
73061,16211.16
73062,86724.17
73063,82979.0
73064,69289.46
73065,24461.87
73066,8742.65
73067,31120.34
73068,9208.93
73069,27804.45
73070,24716.43
73071,37824.92
73072,18885.71
73073,38132.98
73074,30727.62
73075,9795.7
73076,56265.23
73077,67219.69
73078,42985.38
73079,54032.92
73080,64600.89
73081,14541.05
73082,23271.84
73083,20431.02
73084,49843.87
73085,11960.57
73086,30719.98
73087,37304.06
73088,54224.84
73089,25973.69
73090,10757.88
73091,39720.97
73092,27971.39
73093,55306.54
73094,38059.57
73095,18552.17
73096,16382.68
73097,88802.72
73098,50151.86
73099,14312.05
73100,66823.22
73101,30421.66
73102,49151.27
73103,17698.68
73104,8374.36
73105,34172.64
73106,30661.37
73107,15989.59
73108,69935.18
73109,56486.72
73110,60124.77
73111,48865.0
73112,9809.06
73113,19288.41
73114,19469.04
73115,30007.06
