id,price
78112,19262.54
78113,81757.0
78114,125944.85
78115,23885.45
78116,19226.01
78117,29609.81
78118,47041.69
78119,40043.58
78120,74703.09
78121,25035.54
78122,38264.19
78123,34254.28
78124,15236.1
78125,21794.08
78126,9148.75
78127,87688.11
78128,12769.57
78129,32693.98
78130,31219.87
78131,14059.98
78132,81525.61
78133,50731.33
78134,78160.32
78135,57471.3
78136,47821.08
78137,12574.03
78138,63500.99
78139,95845.3
78140,53635.59
78141,38802.06
78142,38640.29
78143,36694.08
78144,21411.98
78145,43666.21
78146,26930.34
78147,37761.41
78148,31004.66
78149,56500.37
78150,12361.98
78151,38458.88
78152,14098.19
78153,56234.15
78154,32254.98
78155,16135.66
78156,18826.34
78157,38807.7
78158,15460.82
78159,11888.83
78160,11505.34
78161,41881.09
78162,18451.0
78163,36120.68
78164,46010.59
78165,87194.09
78166,10343.36
78167,29797.64
78168,49685.55
78169,19963.88
78170,41375.83
78171,73437.21
78172,28228.19
78173,16417.65
78174,36266.23
78175,54047.63
78176,17739.05
78177,33928.29
78178,36996.66
78179,24337.99
78180,70405.04
78181,41960.44
78182,24319.67
78183,24455.79
78184,66479.26
78185,15779.66
78186,22167.28
78187,63718.62
78188,41415.05
78189,34276.26
78190,18675.05
78191,30178.36
78192,10825.59
78193,46925.05
78194,28536.39
78195,15428.3
78196,16605.97
78197,17661.82
78198,50209.78
78199,10213.78
78200,9464.43
78201,19398.66
78202,24103.25
78203,18577.0
78204,18215.62
78205,25869.97
78206,38207.15
78207,28862.49
78208,24474.29
78209,36254.87
78210,54174.86
78211,26410.49
78212,73799.8
78213,40046.7
78214,57080.8
78215,26714.44
78216,56343.5
78217,55691.1
78218,12127.58
78219,41043.44
78220,34724.5
78221,19760.36
78222,56764.72
78223,35200.48
78224,36330.27
78225,11680.89
78226,16186.91
78227,46876.63
78228,91721.17
78229,17340.47
78230,16480.68
78231,11742.16
78232,63121.05
78233,37321.77
78234,22684.82
78235,42306.4
78236,29464.8
78237,53006.77
78238,11752.67
78239,90877.65
78240,34474.81
78241,95885.92
78242,50275.15
78243,30396.79
78244,35334.7
78245,43906.95
78246,26723.44
78247,35705.87
78248,50700.28
78249,9446.79
78250,61278.81
78251,21973.4
78252,41382.91
78253,27440.65
78254,61272.97
78255,52556.1
78256,71685.32
78257,20897.67
78258,27175.17
78259,44468.19
78260,33026.01
78261,11433.02
78262,39026.82
78263,81912.11
78264,43777.02
78265,45150.28
78266,24582.29
78267,40535.33
78268,34262.07
78269,22586.8
78270,21603.08
78271,12713.67
78272,43850.89
78273,45945.73
78274,36692.41
78275,48289.73
78276,12456.0
78277,9848.53
78278,17074.89
78279,34216.58
78280,20686.11
78281,9804.57
78282,20163.05
78283,30271.07
78284,63555.7
78285,40951.58
78286,34724.5
78287,14919.6
78288,14265.46
78289,43967.88
78290,51887.38
78291,32330.37
78292,31047.73
78293,16494.76
78294,10051.72
78295,58313.11
78296,68244.92
78297,14919.6
78298,47379.03
78299,50834.39
78300,60354.28
78301,75486.98
78302,44880.52
78303,42084.94
78304,56795.53
78305,24778.02
78306,12310.29
78307,11271.47
78308,18877.15
78309,21760.96
78310,36943.04
78311,33426.11
78312,22288.14
78313,18054.45
78314,28816.88
78315,50705.83
78316,84735.59
78317,54096.76
78318,8637.67
78319,63238.84
78320,30306.88
78321,31988.29
78322,42464.91
78323,8778.03
78324,34904.47
78325,13850.73
78326,22084.19
78327,47249.59
78328,11439.72
78329,11020.69
78330,33197.05
78331,8758.12
78332,28862.49
78333,54316.14
78334,17140.14
78335,29436.32
78336,20195.12
78337,11303.41
78338,17996.0
78339,34544.23
78340,21809.21
78341,83319.59
78342,67163.85
78343,71372.29
78344,9248.47
78345,12635.45
78346,18589.53
78347,23122.21
78348,42739.78
78349,35869.17
78350,44304.89
78351,50309.96
78352,76936.73
78353,19019.19
78354,51154.41
78355,64974.51
78356,8317.38
78357,44322.32
78358,13673.37
78359,63753.23
78360,30103.68
78361,14951.24
78362,77110.84
78363,49134.16
78364,21165.73
78365,23441.28
78366,25812.49
78367,48466.0
78368,56338.09
78369,36824.02
78370,33318.15
78371,20562.04
78372,15635.8
78373,35677.11
78374,46195.96
78375,107011.28
78376,84188.19
78377,37080.4
78378,16611.94
78379,35683.32
78380,45527.37
78381,28654.58
78382,11094.74
78383,13018.52
78384,58430.26
78385,39130.93
78386,12317.97
78387,27502.77
78388,13240.88
78389,23361.26
78390,59315.95
78391,39009.11
78392,44504.11
78393,33802.33
78394,84934.48
78395,10955.46
78396,26350.67
78397,10529.85
78398,82486.97
78399,36760.48
78400,13110.61
78401,70762.53
78402,46774.48
78403,47647.22
78404,42336.3
78405,9695.56
78406,26410.49
78407,38065.8
78408,44924.47
78409,96210.59
78410,111716.7
78411,47692.81
78412,31870.73
78413,13179.94
78414,24044.08
78415,54426.61
78416,40755.58
78417,26604.11
78418,35533.23
78419,14225.71
78420,58516.06
78421,64066.52
78422,52023.1
78423,100218.1
78424,32976.17
78425,13608.26
78426,15449.03
78427,15582.09
78428,43525.44
78429,21464.11
78430,13875.53
78431,41807.47
78432,16135.66
78433,21734.67
78434,39282.26
78435,12645.08
78436,17509.1
78437,12893.0
78438,27247.23
78439,26526.7
78440,21949.64
78441,25014.04
78442,30006.61
78443,9307.04
78444,11454.58
78445,15459.91
78446,63327.68
78447,34321.46
78448,29611.56
78449,25278.0
78450,50733.46
78451,18117.88
78452,19933.89
78453,47136.59
78454,42284.83
78455,16318.75
78456,66892.25
78457,25416.78
78458,8988.04
78459,40921.83
78460,73978.93
78461,40392.01
78462,10033.78
78463,25574.22
78464,55653.55
78465,21215.65
78466,37493.0
78467,72344.73
78468,21363.37
78469,39678.5
78470,44249.16
78471,86095.07
78472,26814.65
78473,8302.96
78474,79566.02
78475,12268.16
78476,37974.48
78477,27653.0
78478,64644.63
78479,13596.9
78480,29996.0
78481,84202.51
78482,41320.18
78483,64487.0
78484,33815.55
78485,28055.17
78486,11892.05
78487,28404.0
78488,57110.9
78489,16483.81
78490,38622.76
78491,8755.62
78492,33548.48
78493,30845.93
78494,32471.39
78495,30959.77
78496,39568.85
78497,13518.02
78498,61940.81
78499,49444.37
78500,8349.41
78501,38901.25
78502,33258.8
78503,9935.04
78504,45677.29
78505,28696.31
78506,19040.37
78507,8565.01
78508,12210.75
78509,30021.89
78510,83127.57
78511,36535.82
78512,14734.68
78513,92509.07
78514,20443.52
78515,71231.23
78516,50686.58
78517,33763.96
78518,32506.3
78519,12371.99
78520,41334.78
78521,29834.87
78522,44520.79
78523,40525.69
78524,35718.31
78525,19252.89
78526,10527.52
78527,15916.28
78528,51063.63
78529,18059.15
78530,27242.11
78531,22860.92
78532,52539.3
78533,11749.44
78534,60496.66
78535,20772.69
78536,21165.73
78537,10883.67
78538,62621.58
78539,58146.35
78540,37294.02
78541,8617.76
78542,13385.6
78543,49876.19
78544,89003.44
78545,11578.14
78546,12352.81
78547,32792.62
78548,31897.65
78549,39661.7
78550,71582.18
78551,36673.64
78552,11113.37
78553,69536.72
78554,8637.67
78555,44707.32
78556,21663.25
78557,27959.22
78558,34335.98
78559,45925.07
78560,12916.79
78561,68691.47
78562,26001.02
78563,27889.01
78564,35000.5
78565,13690.62
78566,28919.21
78567,52644.6
78568,11067.3
78569,34276.26
78570,21279.52
78571,8269.44
78572,8685.27
78573,50302.59
78574,56221.56
78575,80229.65
78576,29462.36
78577,12553.21
78578,19956.63
78579,10788.4
78580,35993.48
78581,47254.84
78582,60197.37
78583,15339.81
78584,58366.27
78585,55824.68
78586,36537.25
78587,36957.95
78588,14992.39
78589,13134.53
78590,56283.73
78591,13850.73
78592,35025.83
78593,49110.32
78594,14820.11
78595,10752.94
78596,52570.17
78597,46254.65
78598,9735.22
78599,19360.67
78600,53524.71
78601,44935.83
78602,69619.37
78603,32176.3
78604,9492.02
78605,25104.41
78606,8758.12
78607,24273.79
78608,39791.8
78609,49064.9
78610,28999.02
78611,64579.94
78612,18256.47
78613,37622.03
78614,56297.39
78615,54250.94
78616,69891.17
78617,24267.84
78618,43993.67
78619,9103.95
78620,20315.79
78621,8987.36
78622,31682.57
78623,11914.07
78624,23122.21
78625,103238.5
78626,23699.3
78627,56569.62
78628,82870.59
78629,46413.3
78630,34092.04
78631,14726.64
78632,28200.04
78633,63754.45
78634,64993.7
78635,52031.52
78636,21581.11
78637,48867.41
78638,36721.88
78639,87670.5
78640,23965.95
78641,37526.76
78642,101941.33
78643,18822.56
78644,12223.62
78645,11038.2
78646,20217.53
78647,17762.36
78648,16208.85
78649,50312.14
78650,25873.4
78651,27408.38
78652,10599.23
78653,19794.75
78654,14171.07
78655,96401.47
78656,18208.99
78657,94996.23
78658,34471.53
78659,34576.56
78660,44376.91
78661,18760.39
78662,96401.47
78663,9018.28
78664,55745.5
78665,61272.97
78666,25232.22
78667,41211.1
78668,25727.07
78669,43963.37
78670,56416.5
78671,16530.71
78672,40843.1
78673,34449.25
78674,11834.28
78675,56136.64
78676,25809.73
78677,76877.01
78678,32685.3
78679,29270.5
78680,11095.47
78681,14772.53
78682,38643.93
78683,37616.52
78684,21440.33
78685,24621.4
78686,60047.5
78687,40784.21
78688,20700.03
78689,59716.28
78690,56646.57
78691,21478.27
78692,67887.75
78693,44376.91
78694,46822.03
78695,52031.52
78696,15338.21
78697,49198.43
78698,26358.89
78699,15191.4
78700,20517.31
78701,11591.03
78702,83408.01
78703,55031.13
78704,40536.5
78705,26335.09
78706,27708.19
78707,75553.63
78708,24889.0
78709,32023.11
78710,15509.89
78711,71201.34
78712,34201.56
78713,12160.38
78714,19943.36
78715,32361.98
78716,34904.47
78717,18588.55
78718,10191.6
78719,36846.02
78720,29915.07
78721,40324.35
78722,49395.04
78723,64974.51
78724,62603.33
78725,13318.09
78726,34864.58
78727,63150.54
78728,33855.66
78729,39216.31
78730,30018.79
78731,56766.66
78732,38635.73
78733,12692.08
78734,27542.41
78735,34707.57
78736,13875.53
78737,59233.18
78738,14172.29
78739,23105.63
78740,61390.07
78741,20243.84
78742,52555.62
78743,9756.29
78744,15263.8
78745,14594.51
78746,9991.36
78747,33203.98
78748,64336.92
78749,108755.77
78750,16934.8
78751,45270.03
78752,42534.24
78753,54864.31
78754,23235.91
78755,18453.21
78756,51731.43
78757,25840.56
78758,49671.08
78759,47996.3
78760,9007.68
78761,28593.29
78762,11314.21
78763,66814.77
78764,29834.87
78765,47922.9
78766,22126.33
78767,13794.55
78768,52914.05
78769,39123.3
78770,9527.36
78771,17393.18
78772,19706.8
78773,34278.21
78774,47100.08
78775,38307.68
78776,63551.68
78777,36278.01
78778,37304.66
78779,19050.6
78780,10169.13
78781,48277.03
78782,35975.6
78783,31189.24
78784,37080.4
78785,69624.55
78786,53796.78
78787,66246.61
78788,27192.59
78789,23674.95
78790,87639.04
78791,77743.6
78792,35598.51
78793,46746.58
78794,50427.47
78795,31562.09
78796,18578.92
78797,25228.19
78798,42706.64
78799,51432.8
78800,35758.42
78801,34937.64
78802,15752.22
78803,86513.49
78804,12087.72
78805,9864.67
78806,55006.27
78807,56095.89
78808,47617.2
78809,45874.8
78810,22747.81
78811,62542.04
78812,53528.72
78813,34050.05
78814,27251.26
78815,32013.12
78816,68070.38
78817,56698.47
78818,20296.84
78819,51923.44
78820,9127.72
78821,79086.77
78822,19915.76
78823,15428.3
78824,69477.27
78825,41284.98
78826,52708.78
78827,41771.8
78828,15642.19
78829,60930.65
78830,35758.42
78831,29270.5
78832,53191.28
78833,52285.9
78834,39830.11
78835,15066.71
78836,9307.04
78837,32961.39
78838,53070.79
78839,9091.78
78840,8221.07
78841,18555.61
78842,47688.14
78843,62886.85
78844,69849.52
78845,28875.85
78846,103320.62
78847,12640.88
78848,8957.4
78849,22593.54
78850,78106.16
78851,44312.72
78852,35197.84
78853,11671.02
78854,34391.71
78855,24267.55
78856,9188.9
78857,22167.28
78858,26711.44
78859,18451.03
78860,32165.14
78861,18131.05
78862,71922.62
78863,10489.59
78864,11010.72
78865,24880.7
78866,61932.88
78867,25330.45
78868,29811.78
78869,73416.82
78870,40820.6
78871,20537.61
78872,32165.14
78873,48794.88
78874,40479.59
78875,25920.71
78876,9294.3
78877,33628.26
78878,33931.09
78879,10331.07
78880,30959.77
78881,44901.29
78882,66420.67
78883,8637.67
78884,39993.6
78885,34087.22
78886,17645.17
78887,16237.4
78888,26601.0
78889,64765.84
78890,27535.17
78891,46709.34
78892,71587.75
78893,83163.36
78894,27134.86
78895,11659.92
78896,9210.87
78897,23884.09
78898,70603.46
78899,21949.64
78900,66002.26
78901,34589.48
78902,14855.47
78903,16673.93
78904,42654.71
78905,18894.1
78906,63950.31
78907,43267.28
78908,10090.83
78909,24934.23
78910,26665.91
78911,30284.07
78912,60662.94
78913,9921.56
78914,10366.97
78915,9006.19
78916,15922.44
78917,52869.06
78918,23123.43
78919,26858.24
78920,29886.94
78921,68823.37
78922,54255.59
78923,29457.01
78924,49876.19
78925,14277.61
78926,84272.03
78927,114739.96
78928,57845.34
78929,21056.81
78930,20836.86
78931,43902.3
78932,10678.67
78933,53172.65
78934,8497.88
78935,12360.58
78936,10113.51
78937,38746.71
78938,12087.72
78939,47661.81
78940,59126.15
78941,10029.38
78942,42558.89
78943,29070.04
78944,20165.46
78945,10158.19
78946,17660.39
78947,18248.49
78948,29017.56
78949,13124.32
78950,9601.11
78951,64806.26
78952,8637.67
78953,22453.22
78954,35156.53
78955,65886.85
78956,29640.96
78957,48857.32
78958,35823.26
78959,64716.19
78960,8799.61
78961,10113.51
78962,37166.3
78963,53206.58
78964,64092.38
78965,21799.39
78966,37793.69
78967,15150.47
78968,73031.78
78969,36809.15
78970,23967.18
78971,13709.86
78972,49234.14
78973,28204.12
78974,79252.87
78975,45328.94
78976,58859.1
78977,89470.1
78978,35023.86
78979,41167.58
78980,29436.32
78981,21459.63
78982,17434.6
78983,11250.69
78984,15585.71
78985,17486.51
78986,51887.02
78987,50891.33
78988,41320.18
78989,9831.91
78990,35156.53
78991,77048.13
78992,59944.78
78993,21370.43
78994,30845.93
78995,48398.05
78996,8637.67
78997,27496.56
78998,74967.84
78999,33129.39
79000,44374.33
79001,74703.15
79002,53878.88
79003,52022.18
79004,96749.69
79005,18091.73
79006,32603.82
79007,29728.36
79008,30644.4
79009,8799.61
79010,34458.62
79011,39780.62
79012,27475.41
79013,10494.41
79014,22018.4
79015,56766.66
79016,35482.23
79017,9014.01
79018,28598.03
79019,15124.6
79020,14919.6
79021,36266.23
79022,63121.05
79023,45541.7
79024,22151.8
79025,47433.37
79026,43100.45
79027,12344.57
79028,37943.0
79029,29153.81
79030,62146.1
79031,40996.56
79032,21575.42
79033,38887.53
79034,18950.88
79035,29901.9
79036,12540.81
79037,101221.76
79038,9725.77
79039,31698.13
79040,29665.68
79041,50468.57
79042,37949.96
79043,18212.84
79044,15027.48
79045,23884.09
79046,36332.05
79047,43233.27
79048,25139.0
79049,13347.03
79050,64014.94
79051,18515.58
79052,20171.56
79053,45327.4
79054,51049.59
79055,32460.85
79056,43368.3
79057,22193.01
79058,23232.26
79059,23033.88
79060,68877.97
79061,80555.25
79062,30619.01
79063,42306.4
79064,36732.43
79065,25360.26
79066,104562.68
79067,12773.77
79068,10212.29
79069,17343.28
79070,32862.27
79071,60990.95
79072,16751.56
79073,34691.56
79074,50573.23
79075,68691.47
79076,81391.15
79077,40517.03
79078,28631.25
79079,21263.39
79080,67967.62
79081,60305.57
79082,72701.15
79083,11972.84
79084,73095.7
79085,68350.73
79086,18117.88
79087,66914.61
79088,55723.3
79089,34337.24
79090,68817.18
79091,171116.29
79092,29266.39
79093,84924.47
79094,21799.39
79095,22285.16
79096,67885.49
79097,15352.06
79098,12335.24
79099,11152.49
79100,16826.68
79101,31415.85
79102,33506.63
79103,27741.37
79104,38593.71
79105,14043.52
79106,36547.2
79107,100623.21
79108,81644.75
79109,58905.75
79110,13819.27
79111,33998.15
79112,12904.56
79113,9189.79
79114,50692.61
79115,70385.32
79116,92509.07
79117,57312.84
79118,35560.04
79119,44629.97
79120,10169.66
79121,18208.99
79122,13351.24
79123,9056.61
79124,13972.91
79125,29915.79
79126,30215.48
79127,21347.93
79128,46456.08
79129,8940.99
79130,28259.45
79131,50043.76
79132,31330.09
79133,15643.66
79134,19146.88
79135,11142.31
79136,45890.88
79137,73238.16
79138,14088.39
79139,46070.6
79140,39537.33
79141,34276.26
79142,102807.0
79143,8766.97
79144,46439.85
79145,70135.22
79146,36299.47
79147,17389.89
79148,19346.47
79149,42534.27
79150,95386.57
79151,23345.87
79152,68208.04
79153,18890.74
79154,21862.95
79155,98860.63
79156,22915.95
79157,31229.87
79158,58886.2
79159,16873.82
79160,22401.29
79161,14131.68
79162,23674.95
79163,44635.67
79164,11473.5
79165,23785.9
79166,43397.2
79167,9331.56
79168,66760.19
79169,29442.07
79170,39580.72
79171,68581.09
79172,86584.56
79173,21590.0
79174,14908.35
79175,21351.05
79176,15752.22
79177,44362.88
79178,91107.12
79179,46303.15
79180,26335.67
79181,27708.19
79182,57827.35
79183,19537.72
79184,28047.63
79185,22840.16
79186,23974.66
79187,46617.52
79188,51400.25
79189,22176.43
79190,25408.98
79191,30306.88
79192,43958.7
79193,45652.54
79194,12077.38
79195,42558.89
79196,20081.6
79197,22036.17
79198,64076.21
79199,47794.37
79200,63602.61
79201,11156.68
79202,10604.16
79203,10348.42
79204,30448.64
79205,11854.48
79206,29759.41
79207,31983.5
79208,45047.94
79209,29041.5
79210,16258.84
79211,26715.31
79212,29097.58
79213,54041.6
79214,17392.42
79215,13070.78
79216,21930.82
79217,11152.49
79218,19701.42
79219,51118.15
79220,41631.55
79221,84740.7
79222,35598.51
79223,49396.86
79224,35079.45
79225,14060.45
79226,35645.23
79227,9725.77
79228,48434.85
79229,35775.76
79230,89056.34
79231,30071.37
79232,17255.62
79233,60878.81
79234,18897.14
79235,79130.81
79236,19988.52
79237,17269.48
79238,28870.72
79239,78614.67
79240,19802.6
79241,30441.95
79242,10624.62
79243,47641.27
79244,30251.57
79245,26876.63
79246,36928.27
79247,64782.71
79248,56261.84
79249,32110.19
79250,49306.59
79251,10052.06
79252,42229.13
79253,29397.23
79254,16466.45
79255,11010.72
79256,36113.97
79257,110134.65
79258,149910.14
79259,33892.45
79260,74054.63
79261,59574.58
79262,51996.77
79263,19975.14
79264,41921.14
79265,96548.58
79266,64215.12
79267,9070.42
79268,41725.36
79269,19812.77
79270,47692.81
79271,76779.41
79272,28931.68
79273,40300.93
79274,33877.93
79275,42693.52
79276,53374.1
79277,48106.58
79278,56116.44
79279,13147.41
79280,10897.14
79281,73156.98
79282,52869.06
79283,46787.13
79284,36051.3
79285,11930.32
79286,59059.45
79287,28482.93
79288,66936.3
79289,9864.67
79290,9874.42
79291,61212.18
79292,22536.6
79293,77536.22
79294,30476.02
79295,15431.93
79296,53025.84
79297,13712.94
79298,89435.89
79299,18215.62
79300,64295.88
79301,60360.05
79302,41325.16
79303,23672.19
79304,12013.08
79305,31479.9
79306,44171.18
79307,24474.29
79308,105711.59
79309,31734.64
79310,63500.99
79311,13333.54
79312,13138.66
79313,11473.5
79314,53321.45
79315,13778.67
79316,16208.85
79317,69070.53
79318,25575.97
79319,107618.67
79320,28885.69
79321,63405.13
79322,21370.43
79323,64076.21
79324,34799.71
79325,65967.17
79326,9764.43
79327,124132.15
79328,16597.86
79329,18977.39
79330,57278.61
79331,68021.9
79332,40008.61
79333,26278.83
79334,12163.12
79335,18111.66
79336,52260.81
79337,47715.83
79338,24081.45
79339,10604.16
79340,24277.44
79341,55688.58
79342,28512.36
79343,23534.73
79344,62682.63
79345,19107.01
79346,49883.7
79347,69557.91
79348,10624.62
79349,17664.12
79350,21351.58
79351,18291.98
79352,14877.09
79353,34772.67
79354,59410.23
79355,34471.53
79356,44020.5
79357,32876.34
79358,64984.61
79359,50902.33
79360,11024.39
79361,39759.08
79362,23686.22
79363,26520.7
79364,35437.0
79365,17717.84
79366,18449.13
79367,31260.11
79368,59304.25
79369,34494.17
79370,80031.47
79371,25014.04
79372,19346.47
79373,21215.65
79374,9330.6
79375,30582.94
79376,63466.34
79377,16159.93
79378,20023.82
79379,44137.19
79380,48083.68
79381,22608.01
79382,64482.77
79383,43185.82
79384,15263.99
79385,23885.17
79386,10696.28
79387,12813.37
79388,44422.69
79389,34243.07
79390,18249.68
79391,21024.6
79392,110872.48
79393,8758.12
