id,price
72714,38855.44
72715,10023.64
72716,22608.94
72717,47574.95
72718,49562.32
72719,52592.82
72720,28447.41
72721,14176.48
72722,17253.57
72723,56293.87
72724,19929.2
72725,19445.49
72726,21366.09
72727,7992.15
72728,55181.2
72729,22131.74
72730,59074.95
72731,58436.06
72732,58557.83
72733,8897.51
72734,26376.04
72735,41165.08
72736,36214.14
72737,14352.36
72738,22650.48
72739,27968.42
72740,11316.14
72741,18740.62
72742,50652.52
72743,38672.59
72744,74686.37
72745,40316.02
72746,54773.65
72747,58701.47
72748,11649.03
72749,57394.3
72750,14186.04
72751,28818.98
72752,13208.52
72753,52949.65
72754,17082.76
72755,23740.28
72756,11310.15
72757,65377.47
72758,20553.99
72759,30421.77
72760,33031.37
72761,46514.65
72762,37979.75
72763,36376.71
72764,52017.38
72765,12126.34
72766,31100.19
72767,13356.13
72768,8041.25
72769,19932.89
72770,81709.38
72771,30180.86
72772,14611.4
72773,37967.31
72774,47209.96
72775,36740.31
72776,83524.72
72777,49126.22
72778,30742.85
72779,33426.17
72780,40855.49
72781,52157.6
72782,7845.18
72783,13848.79
72784,52395.55
72785,34590.36
72786,40403.97
72787,11452.71
72788,19175.21
72789,12372.8
72790,69555.77
72791,40292.24
72792,64236.3
72793,32564.67
72794,8523.99
72795,32212.88
72796,17774.34
72797,59023.21
72798,14186.04
72799,71562.55
72800,53370.88
72801,32673.95
72802,11731.1
72803,20896.9
72804,15660.84
72805,53888.57
72806,8474.8
72807,38179.66
72808,41661.43
72809,43104.65
72810,40320.19
72811,25219.34
72812,10953.46
72813,18201.22
72814,46105.38
72815,86931.12
72816,28167.82
72817,40953.65
72818,12074.86
72819,10884.85
72820,37190.87
72821,19436.65
72822,37931.1
72823,10516.16
72824,14657.92
72825,53339.26
72826,8735.84
72827,11062.96
72828,38933.13
72829,39642.14
72830,18400.46
72831,17596.06
72832,13604.03
72833,11085.63
72834,28496.67
72835,20250.79
72836,9348.93
72837,20945.35
72838,15537.05
72839,11996.64
72840,43728.07
72841,56559.37
72842,12822.5
72843,7122.25
72844,14449.81
72845,8021.76
72846,9021.08
72847,36803.09
72848,66030.89
72849,59748.83
72850,39810.54
72851,15890.76
72852,9391.33
72853,46952.14
72854,12281.83
72855,8932.55
72856,8888.02
72857,9400.11
72858,61535.01
72859,33108.18
72860,33684.8
72861,10270.87
72862,25909.75
72863,74993.29
72864,36231.87
72865,21924.41
72866,32330.38
72867,7580.29
72868,59602.19
72869,56158.98
72870,14397.08
72871,17671.95
72872,16433.54
72873,29532.14
72874,8018.42
72875,64328.5
72876,10209.96
72877,30157.81
72878,37243.81
72879,21429.11
72880,10870.31
72881,24307.14
72882,21116.68
72883,35377.76
72884,66903.05
72885,11187.69
72886,8547.34
72887,16522.69
72888,22030.4
72889,89706.54
72890,7232.82
72891,25561.86
72892,23140.21
72893,54532.37
72894,26704.77
72895,33433.22
72896,53476.81
72897,16461.36
72898,15566.29
72899,49082.84
72900,23597.26
72901,86733.6
72902,17985.09
72903,37697.14
72904,50885.49
72905,30032.27
72906,64047.89
72907,25691.53
72908,34629.36
72909,69651.86
72910,42140.49
72911,21986.37
72912,43554.55
72913,26967.47
72914,8169.33
72915,39093.42
72916,24846.86
72917,16260.62
72918,50337.89
72919,11111.52
72920,37555.48
72921,38273.27
72922,13080.4
72923,48403.83
72924,11477.29
72925,7133.14
72926,48283.11
72927,26236.73
72928,59501.46
72929,90755.21
72930,44842.66
72931,11581.72
72932,25374.43
72933,13812.13
72934,7166.08
72935,15116.8
72936,32120.42
72937,7802.57
72938,37999.91
72939,26225.05
72940,8354.28
72941,43260.97
72942,20379.97
72943,23938.44
72944,56935.57
72945,69944.56
72946,8480.61
72947,32180.69
72948,51400.34
72949,89230.34
72950,19047.87
72951,7371.43
72952,31689.0
72953,36803.09
72954,23144.88
72955,13136.71
72956,38855.98
72957,42506.02
72958,88539.24
72959,55784.82
72960,17004.56
72961,10861.06
72962,44169.66
72963,12668.44
72964,13443.32
72965,23147.71
72966,52894.54
72967,34235.34
72968,11438.18
72969,8640.41
72970,49642.19
72971,45619.84
72972,28393.55
72973,41049.37
72974,26831.55
72975,15612.46
72976,25552.95
72977,9370.93
72978,28899.07
72979,51839.68
72980,12925.0
72981,12341.28
72982,67098.81
72983,19557.44
72984,17869.24
72985,48219.21
72986,13289.93
72987,6723.05
72988,21732.99
72989,34904.59
72990,17832.31
72991,42140.49
72992,20862.95
72993,30803.1
72994,30925.87
72995,17442.03
72996,30280.73
72997,59381.65
72998,36467.04
72999,14556.64
73000,22720.95
73001,38763.34
73002,27705.68
73003,42968.82
73004,32359.04
73005,22981.16
73006,8097.03
73007,20832.87
73008,83575.13
73009,41007.88
73010,9668.53
73011,38738.89
73012,42957.6
73013,14795.89
73014,48737.63
73015,17017.91
73016,37118.08
73017,54364.28
73018,104830.39
73019,42506.02
73020,36180.48
73021,23914.76
73022,54832.63
73023,35760.63
73024,16165.44
73025,47300.07
73026,10225.65
73027,51187.12
73028,33312.43
73029,10213.35
73030,59518.23
73031,8238.67
73032,45619.84
73033,37055.04
73034,20721.04
73035,30085.9
73036,82713.3
73037,14922.75
73038,12689.53
73039,11213.37
73040,13937.89
73041,10312.8
73042,34962.35
73043,20622.93
73044,10766.44
73045,45321.71
73046,8910.7
73047,42460.76
73048,16399.73
73049,10750.29
73050,9361.65
73051,32305.35
73052,16514.39
73053,84162.96
73054,19599.22
73055,16282.56
73056,36932.9
73057,46219.9
73058,18389.33
73059,18739.62
73060,39788.88
73061,14869.66
73062,74369.8
73063,67216.36
73064,66500.34
73065,23727.18
73066,7158.18
73067,26636.41
73068,7947.2
73069,22909.08
73070,23766.28
73071,36608.77
73072,12798.79
73073,35448.49
73074,27305.31
73075,8780.04
73076,50730.86
73077,61176.83
73078,40762.23
73079,51839.68
73080,62771.34
73081,11729.82
73082,22095.03
73083,16187.44
73084,47166.07
73085,9470.69
73086,27854.55
73087,33856.27
73088,48770.1
73089,22994.2
73090,9657.96
73091,35441.39
73092,25102.49
73093,47654.59
73094,36168.77
73095,14503.73
73096,11431.58
73097,83354.63
73098,34411.55
73099,12799.4
73100,53339.26
73101,23614.47
73102,49173.11
73103,17536.1
73104,6923.78
73105,33466.27
73106,26481.13
73107,11700.97
73108,49387.61
73109,54264.6
73110,54336.68
73111,41253.69
73112,8517.63
73113,14941.76
73114,20548.49
73115,26967.47
73116,55929.41
73117,11432.85
73118,14747.79
73119,47300.07
73120,38647.04
73121,48832.88
73122,9021.12
73123,16106.55
73124,48008.97
73125,27193.42
73126,21738.17
73127,44143.79
73128,55809.8
73129,30486.51
73130,8897.62
73131,25756.8
73132,37098.65
73133,24440.19
73134,29053.31
73135,58280.75
73136,36922.81
73137,8264.06
73138,34438.26
73139,7983.85
73140,10252.81
73141,33666.42
73142,25000.26
73143,40226.29
73144,34988.5
73145,38011.18
73146,21275.48
73147,20918.51
73148,32655.77
73149,6832.87
73150,25684.02
73151,13455.03
73152,19836.45
73153,22298.55
73154,20260.18
73155,52219.94
73156,88629.18
73157,15042.55
73158,58040.69
73159,48289.34
73160,24629.4
73161,36045.58
73162,9392.29
73163,11040.15
73164,16493.04
73165,47492.08
73166,68446.29
73167,26095.15
73168,37155.64
73169,6621.3
73170,60333.42
73171,31024.07
73172,25356.84
73173,45312.65
73174,23305.64
73175,51676.05
73176,26747.54
73177,24338.01
73178,11207.61
73179,10228.11
73180,29294.1
73181,45321.71
73182,19704.35
73183,60024.76
73184,9432.91
73185,13295.24
73186,9657.5
73187,53278.97
73188,8630.83
73189,12833.89
73190,14976.96
73191,39183.5
73192,10927.15
73193,29174.8
73194,21530.67
73195,10041.81
73196,26130.7
73197,34395.94
73198,19306.24
73199,10309.13
73200,10299.49
73201,72598.23
73202,53239.56
73203,76748.43
73204,19495.09
73205,48641.07
73206,16882.22
73207,40636.37
73208,9046.26
73209,14406.98
73210,23075.13
73211,22257.37
73212,55181.2
73213,9590.43
73214,23206.36
73215,36087.51
73216,36299.17
73217,23809.41
73218,56624.92
73219,42460.76
73220,14144.16
73221,12992.42
73222,14638.82
73223,24621.4
73224,51391.95
73225,62186.57
73226,13667.98
73227,50164.52
73228,8729.32
73229,57906.44
73230,22693.22
73231,18247.69
73232,43571.37
73233,31847.99
73234,54902.98
73235,26440.71
73236,9206.46
73237,24987.84
73238,15161.31
73239,8425.0
73240,9790.44
73241,40773.46
73242,18093.85
73243,14050.25
73244,29015.74
73245,8118.3
73246,33557.86
73247,41593.6
73248,19842.88
73249,11164.93
73250,29374.79
73251,12660.27
73252,7700.36
73253,59083.56
73254,15283.77
73255,16344.86
73256,10794.6
73257,18715.74
73258,10618.92
73259,55450.91
73260,37697.14
73261,18130.53
73262,48538.94
73263,33466.27
73264,39436.3
73265,33710.57
73266,29910.05
73267,60297.83
73268,34016.17
73269,43349.81
73270,82420.77
73271,18551.83
73272,32191.61
73273,9708.68
73274,15804.84
73275,89310.47
73276,74686.37
73277,9181.55
73278,19501.69
73279,66416.22
73280,39038.55
73281,8308.32
73282,13660.57
73283,33955.69
73284,42938.82
73285,86344.69
73286,44790.04
73287,28375.32
73288,49396.78
73289,15730.27
73290,31023.36
73291,48806.5
73292,9127.97
73293,23597.26
73294,40833.17
73295,61023.82
73296,7531.55
73297,26236.73
73298,35349.73
73299,13771.57
73300,44627.38
73301,39951.02
73302,29936.91
73303,16945.58
73304,17233.81
73305,34303.36
73306,43325.84
73307,29647.78
73308,42940.24
73309,53947.32
73310,60678.63
73311,23502.52
73312,25081.87
73313,10055.41
73314,13610.86
73315,20712.38
73316,54416.25
73317,46991.6
73318,25338.94
73319,61912.35
73320,59563.9
73321,81044.2
73322,62744.79
73323,29540.02
73324,10075.28
73325,82661.43
73326,14144.16
73327,15843.69
73328,23204.35
73329,10875.44
73330,60501.47
73331,86519.23
73332,10129.53
73333,42924.78
73334,75760.16
73335,59816.87
73336,22168.6
73337,8442.04
73338,22436.1
73339,36246.22
73340,41245.54
73341,33285.85
73342,50443.21
73343,54775.57
73344,52564.87
73345,14800.91
73346,7301.0
73347,30580.32
73348,27533.45
73349,60900.08
73350,43997.72
73351,35558.35
73352,56706.86
73353,14378.28
73354,14027.89
73355,36768.09
73356,15229.13
73357,25267.84
73358,20617.17
73359,18363.43
73360,24570.05
73361,48739.46
73362,22753.61
73363,42117.5
73364,78208.27
73365,27011.26
73366,46143.39
73367,18001.36
73368,18349.82
73369,35761.18
73370,27206.17
73371,44981.15
73372,11465.73
73373,49196.77
73374,22578.47
73375,45999.66
73376,8536.38
73377,38647.04
73378,34993.66
73379,34212.48
73380,8478.07
73381,25707.33
73382,41730.07
73383,26452.1
73384,28029.06
73385,28866.9
73386,6773.76
73387,11913.75
73388,13291.72
73389,6950.78
73390,55827.03
73391,14334.64
73392,28100.2
73393,63908.9
73394,23992.6
73395,24962.06
73396,72593.71
73397,19789.09
73398,52312.11
73399,49996.77
73400,33130.88
73401,35309.22
73402,50371.71
73403,18571.87
73404,33355.64
73405,29341.87
73406,23440.16
73407,62889.53
73408,7253.14
73409,57839.77
73410,11949.43
73411,11055.68
73412,8768.73
73413,28361.65
73414,16351.01
73415,14969.36
73416,13649.71
73417,7470.17
73418,59165.22
73419,33590.14
73420,30583.38
73421,12025.24
73422,13165.85
73423,51176.38
73424,61029.5
73425,7651.72
73426,83354.63
73427,17910.25
73428,43046.21
73429,23451.92
73430,21624.17
73431,89900.71
73432,54103.58
73433,24338.47
73434,48180.79
73435,13660.57
73436,42045.81
73437,26884.05
73438,22952.73
73439,20659.69
73440,41957.22
73441,38731.78
73442,14164.6
73443,19911.44
73444,8529.6
73445,13854.42
73446,9510.16
73447,42109.02
73448,72635.71
73449,20367.9
73450,11018.84
73451,96342.04
73452,6608.06
73453,49455.41
73454,16943.62
73455,20865.17
73456,19743.54
73457,41990.39
73458,11122.88
73459,10389.59
73460,8529.78
73461,7636.29
73462,50164.52
73463,22183.58
73464,38351.78
73465,67008.22
73466,74753.21
73467,22293.52
73468,46015.95
73469,13843.27
73470,11592.51
73471,49360.08
73472,14341.56
73473,49996.77
73474,8737.69
73475,9027.24
73476,35272.02
73477,14513.55
73478,18153.29
73479,18981.51
73480,48714.79
73481,28908.56
73482,21468.36
73483,19513.95
73484,17432.46
73485,25242.88
73486,14821.83
73487,8021.76
73488,7302.13
73489,52074.97
73490,39290.4
73491,8195.76
73492,11612.56
73493,7873.48
73494,59602.19
73495,33150.33
73496,21035.34
73497,97791.4
73498,12906.48
73499,30207.2
73500,13980.18
73501,23029.14
73502,13258.96
73503,6517.28
73504,24982.46
73505,15062.95
73506,42310.55
73507,23021.91
73508,14317.41
73509,9562.3
73510,11193.29
73511,21080.22
73512,14218.87
73513,28299.08
73514,12010.04
73515,16304.88
73516,57294.86
73517,39509.04
73518,38605.71
73519,35166.0
73520,31679.92
73521,14362.11
73522,32049.67
73523,12699.71
73524,33942.67
73525,9893.81
73526,37612.65
73527,53080.4
73528,14444.83
73529,16590.48
73530,15609.86
73531,24762.94
73532,75760.16
73533,36358.11
73534,47185.88
73535,13290.34
73536,63150.33
73537,15562.41
73538,40253.98
73539,48425.4
73540,7074.18
73541,36723.96
73542,39081.14
73543,14346.61
73544,18916.79
73545,45782.32
73546,39077.07
73547,6926.69
73548,76172.4
73549,17004.2
73550,12551.18
73551,61755.7
73552,20836.12
73553,55263.76
73554,17832.31
73555,50467.64
73556,59748.83
73557,11204.39
73558,19371.6
73559,34041.49
73560,11409.75
73561,7493.57
73562,26544.77
73563,35508.9
73564,66567.54
73565,59004.25
73566,15100.28
73567,14587.17
73568,20842.79
73569,32181.75
73570,42406.96
73571,15372.41
73572,17305.62
73573,8254.33
73574,57349.76
73575,23427.93
73576,8923.12
73577,31258.02
73578,10993.9
73579,18602.01
73580,19663.61
73581,11998.44
73582,29798.94
73583,88000.09
73584,41285.96
73585,28894.88
73586,27789.37
73587,32521.65
73588,52833.0
73589,7893.74
73590,11436.63
73591,62309.1
73592,55231.61
73593,34341.0
73594,33948.13
73595,44305.96
73596,29599.35
73597,38179.66
73598,30182.61
73599,59315.29
73600,50507.59
73601,11665.4
73602,50863.63
73603,28328.11
73604,43942.49
73605,53883.83
73606,35904.06
73607,16880.04
73608,8281.85
73609,39215.43
73610,35495.52
73611,47185.88
73612,54832.63
73613,14489.58
73614,43703.91
73615,35188.82
73616,9327.8
73617,17955.01
73618,36548.82
73619,15280.75
73620,42754.02
73621,36928.36
73622,22769.39
73623,29692.96
73624,20808.14
73625,25397.01
73626,16925.23
73627,27739.39
73628,73939.34
73629,11961.5
73630,27290.67
73631,41874.17
73632,15856.89
73633,30157.5
73634,7953.04
73635,27339.45
73636,55827.03
73637,48770.1
73638,42051.32
73639,12722.11
73640,8709.16
73641,50796.77
73642,10771.86
73643,15667.49
73644,42851.85
73645,31099.11
73646,14378.28
73647,15946.91
73648,45394.68
73649,61601.59
73650,24834.21
73651,28603.17
73652,9047.21
73653,79632.52
73654,33943.75
73655,31591.66
73656,33241.44
73657,11233.66
73658,25257.54
73659,27021.08
73660,21979.2
73661,50663.64
73662,27038.31
73663,65753.26
73664,16551.31
73665,79005.32
73666,46427.0
73667,48427.01
73668,73020.51
73669,25683.75
73670,8826.76
73671,6351.43
73672,44941.78
73673,56158.98
73674,68225.16
73675,8195.51
73676,68667.08
73677,52343.74
73678,36102.32
73679,18945.1
73680,35002.32
73681,44326.58
73682,50788.0
73683,40691.7
73684,54168.93
73685,22954.51
73686,28796.09
73687,57676.57
73688,39907.08
73689,8103.17
73690,19445.58
73691,49115.2
73692,48393.6
73693,68654.21
73694,9666.56
73695,13085.4
73696,76038.42
73697,44427.84
73698,34429.56
73699,35398.55
73700,12343.11
73701,18201.22
73702,13384.51
73703,60310.28
73704,80724.41
73705,56621.28
73706,10526.2
73707,46368.8
73708,41461.77
73709,26121.58
73710,66719.25
73711,64774.82
73712,45314.47
73713,58041.31
73714,11253.48
73715,65397.7
73716,17947.6
73717,11522.54
73718,39655.46
73719,69515.54
73720,43785.6
73721,9669.85
73722,40615.35
73723,8729.09
73724,10312.8
73725,39711.19
73726,19199.41
73727,24890.85
73728,29705.67
73729,58342.0
73730,49148.52
73731,16497.66
73732,19335.74
73733,10335.51
73734,8195.3
73735,9893.29
73736,49610.82
73737,40691.7
73738,31519.56
73739,26395.39
73740,96267.66
73741,30115.57
73742,66813.34
73743,34841.02
73744,58764.62
73745,41881.27
73746,51535.52
73747,40237.54
73748,17015.84
73749,59495.55
73750,45878.2
73751,27533.45
73752,34716.12
73753,22349.54
73754,22894.57
73755,25713.13
73756,41469.87
73757,19501.69
73758,57666.69
73759,43592.55
73760,9965.95
73761,54832.63
73762,23539.68
73763,7595.49
73764,44490.46
73765,24579.77
73766,20671.42
73767,27600.61
73768,23976.75
73769,59700.48
73770,73679.9
73771,38064.32
73772,27852.01
73773,37006.31
73774,16182.73
73775,76825.88
73776,27978.45
73777,17482.98
73778,7910.39
73779,16215.7
73780,43313.3
73781,36215.63
73782,17215.63
73783,36265.67
73784,18099.56
73785,66737.64
73786,30333.79
73787,7126.76
73788,8319.32
73789,39032.49
73790,31033.58
73791,24490.21
73792,20398.61
73793,31985.7
73794,27501.95
73795,10835.52
73796,60203.2
73797,8936.85
73798,12119.96
73799,15363.36
73800,16524.56
73801,55836.18
73802,20490.82
73803,46704.96
73804,34121.94
73805,49095.64
73806,52804.65
73807,56655.03
73808,15437.54
73809,16014.58
73810,10281.77
73811,20517.95
73812,57124.43
73813,50137.41
73814,10013.76
73815,15282.69
73816,18040.81
73817,14882.81
73818,20450.21
73819,30934.36
73820,45809.37
73821,17965.56
73822,55173.84
73823,46282.26
73824,27297.64
73825,57192.81
73826,10371.67
73827,16548.35
73828,10014.58
73829,37355.28
73830,41950.71
73831,22930.73
73832,15869.13
73833,18449.77
73834,8484.66
73835,22614.78
73836,21463.76
73837,88442.34
73838,31459.71
73839,85306.4
73840,32542.62
73841,23845.73
73842,49408.49
73843,10808.5
73844,17373.8
73845,8535.97
73846,31024.07
73847,47166.07
73848,38264.54
73849,14150.54
73850,17767.16
73851,12908.3
73852,19169.74
73853,25825.68
73854,21264.1
73855,24329.15
73856,23027.7
73857,38812.37
73858,33184.13
73859,32464.58
73860,58404.67
73861,41692.62
73862,36465.71
73863,17296.68
73864,17305.9
73865,42808.48
73866,18277.18
73867,38487.31
73868,39100.49
73869,82615.71
73870,13272.42
73871,13487.55
73872,32554.5
73873,43224.5
73874,53074.04
73875,27449.71
73876,65406.41
73877,15079.63
73878,21607.9
73879,18610.32
73880,15079.7
73881,32880.65
73882,33046.2
73883,11428.34
73884,31217.19
73885,9770.51
73886,34666.62
73887,21830.59
73888,40020.72
73889,88234.96
73890,25037.78
73891,25201.87
73892,48458.06
73893,47554.7
73894,15677.62
73895,37938.2
73896,53519.3
73897,84799.87
73898,13078.91
73899,35531.12
73900,10957.0
73901,51229.3
73902,18916.15
73903,43823.29
73904,50137.41
73905,22520.31
73906,46800.55
73907,29915.51
73908,74910.01
73909,43388.22
73910,20047.19
73911,34953.83
73912,85420.02
73913,36102.32
73914,17361.92
73915,50270.07
73916,6534.73
73917,43051.81
73918,13869.01
73919,10713.24
73920,26862.04
73921,60934.45
73922,45999.66
73923,52849.99
73924,32670.08
73925,61952.28
73926,35551.85
73927,6067.66
73928,32724.45
73929,49490.97
73930,14205.51
73931,20810.4
73932,67730.06
73933,26035.68
73934,37826.95
73935,30295.54
73936,67488.4
73937,26778.5
73938,58760.74
73939,10185.9
73940,30449.76
73941,36803.09
73942,17320.48
73943,50736.07
73944,22749.14
73945,66458.9
73946,14707.51
73947,26984.41
73948,8330.3
73949,33503.85
73950,62494.22
73951,42468.22
73952,18184.87
73953,10376.8
73954,67372.35
73955,8652.34
73956,17522.4
73957,37905.44
73958,54330.28
73959,19956.91
73960,83048.34
73961,12151.43
73962,13454.23
73963,14436.23
73964,64805.39
73965,11296.17
73966,34531.44
73967,51485.21
73968,76258.14
73969,21739.43
73970,62393.93
73971,19125.58
73972,6714.04
73973,53885.39
73974,10969.81
73975,36559.21
73976,19081.58
73977,57047.13
73978,37253.68
73979,18156.06
73980,29820.77
73981,24521.12
73982,48240.4
73983,53137.56
73984,45880.68
73985,35386.11
73986,26544.77
73987,84162.96
73988,53899.51
73989,57467.24
73990,74605.35
73991,62771.34
73992,17721.87
73993,33764.93
73994,45129.75
73995,67664.79
73996,25245.28
73997,35590.12
73998,8287.87
73999,48117.67
74000,52155.33
74001,47185.88
74002,10890.16
74003,15546.12
74004,96091.21
