id,price
75016,22169.79
75017,9796.84
75018,54367.83
75019,10546.28
75020,11204.95
75021,51690.29
75022,11004.66
75023,28051.81
75024,28992.94
75025,40247.46
75026,35299.02
75027,13555.85
75028,21030.47
75029,14994.18
75030,29286.84
75031,42328.41
75032,22770.71
75033,43180.17
75034,11794.43
75035,32104.93
75036,44839.31
75037,13069.8
75038,20524.55
75039,76550.4
75040,44393.41
75041,56405.73
75042,41928.24
75043,25284.21
75044,42222.3
75045,29077.5
75046,24909.83
75047,29201.84
75048,40286.7
75049,15434.53
75050,15229.42
75051,46511.32
75052,25102.32
75053,10911.22
75054,33583.58
75055,9905.91
75056,58963.33
75057,35929.94
75058,12772.99
75059,18434.05
75060,51460.64
75061,39288.22
75062,42624.47
75063,33257.82
75064,10183.37
75065,59257.38
75066,62495.11
75067,21839.29
75068,35150.01
75069,18019.09
75070,44303.1
75071,37276.77
75072,60350.19
75073,36308.0
75074,21459.37
75075,31064.28
75076,85177.26
75077,48867.44
75078,31365.37
75079,17278.24
75080,53601.81
75081,12939.1
75082,17725.21
75083,33379.81
75084,17756.28
75085,20610.02
75086,35658.04
75087,34770.94
75088,22953.48
75089,33334.59
75090,10033.96
75091,48477.14
75092,13839.29
75093,80912.53
75094,40781.72
75095,10292.42
75096,40134.73
75097,64689.33
75098,21224.38
75099,35410.25
75100,20841.67
75101,73001.63
75102,20265.69
75103,14468.45
75104,52919.59
75105,33040.81
75106,41020.93
75107,56021.36
75108,36222.27
75109,23781.26
75110,18959.71
75111,25824.16
75112,45445.05
75113,42228.27
75114,13739.59
75115,19825.38
75116,46002.38
75117,16736.02
75118,29590.51
75119,35977.4
75120,9966.05
75121,10027.07
75122,35606.51
75123,27415.28
75124,35280.32
75125,36158.55
75126,36735.69
75127,15290.45
75128,18142.93
75129,11621.4
75130,13009.95
75131,10488.88
75132,24001.98
75133,36114.07
75134,10728.78
75135,26731.15
75136,30868.12
75137,15732.52
75138,45941.63
75139,59322.79
75140,46007.28
75141,33981.53
75142,18780.47
75143,39204.53
75144,40877.18
75145,38047.85
75146,86610.03
75147,52154.39
75148,12304.74
75149,11444.24
75150,13778.27
75151,11779.75
75152,19228.51
75153,22731.07
75154,52995.21
75155,27140.28
75156,17446.94
75157,42830.39
75158,14289.66
75159,35868.66
75160,54516.41
75161,34536.07
75162,29144.57
75163,48165.26
75164,38905.01
75165,17242.01
75166,79887.42
75167,41535.8
75168,57201.27
75169,80619.49
75170,31890.08
75171,38360.14
75172,16847.6
75173,42516.09
75174,12224.18
75175,9320.07
75176,18658.05
75177,35603.52
75178,10628.65
75179,44656.65
75180,14721.64
75181,13721.44
75182,15428.84
75183,26598.41
75184,51973.51
75185,21558.08
75186,18984.86
75187,10075.38
75188,34395.27
75189,49945.67
75190,48571.7
75191,31115.05
75192,10966.04
75193,11145.88
75194,77350.27
75195,50682.87
75196,28654.89
75197,32962.75
75198,42316.0
75199,28175.73
75200,12304.74
75201,8864.76
75202,45667.01
75203,20596.62
75204,16899.45
75205,15644.46
75206,25862.75
75207,11832.43
75208,32041.66
75209,28238.41
75210,47551.08
75211,10433.86
75212,12927.75
75213,20182.33
75214,50316.98
75215,21991.0
75216,29331.83
75217,12616.52
75218,36563.53
75219,15141.7
75220,13435.7
75221,37921.72
75222,11117.79
75223,13032.64
75224,54759.61
75225,35616.17
75226,27210.77
75227,32593.36
75228,44702.05
75229,35180.92
75230,37022.02
75231,15380.96
75232,56713.32
75233,28966.1
75234,28954.51
75235,10619.66
75236,35245.56
75237,47110.42
75238,10199.07
75239,29866.57
75240,14404.39
75241,47124.11
75242,12126.96
75243,51448.91
75244,56922.89
75245,72992.29
75246,43742.28
75247,13054.85
75248,18865.18
75249,12272.47
75250,22761.33
75251,70569.9
75252,9426.0
75253,45004.19
75254,19352.11
75255,13981.88
75256,28778.68
75257,24636.85
75258,29369.35
75259,33545.12
75260,20749.32
75261,48227.51
75262,34962.28
75263,40540.5
75264,17497.34
75265,13398.54
75266,24920.56
75267,58390.39
75268,37693.24
75269,22721.79
75270,13858.03
75271,56468.04
75272,17965.29
75273,46639.58
75274,10140.01
75275,28734.37
75276,15117.23
75277,14385.99
75278,29764.67
75279,43986.67
75280,50290.97
75281,37593.37
75282,47364.96
75283,50785.0
75284,22604.12
75285,42574.72
75286,11772.14
75287,10513.73
75288,15654.27
75289,34613.6
75290,11706.02
75291,20353.23
75292,15290.45
75293,16998.26
75294,14128.56
75295,14354.04
75296,17116.38
75297,23642.47
75298,11834.32
75299,21935.45
75300,36870.7
75301,25676.81
75302,39725.55
75303,16931.08
75304,35514.66
75305,28398.18
75306,44601.8
75307,23729.06
75308,45913.26
75309,39066.91
75310,77130.38
75311,47808.71
75312,60211.81
75313,33736.67
75314,20483.88
75315,19143.32
75316,19659.65
75317,14485.88
75318,49702.89
75319,43414.87
75320,45100.56
75321,30848.59
75322,18047.82
75323,22372.63
75324,18194.67
75325,38423.87
75326,54858.93
75327,40335.21
75328,42899.91
75329,29663.38
75330,24909.83
75331,91546.82
75332,12702.83
75333,25921.52
75334,17084.25
75335,10619.66
75336,21787.9
75337,26066.2
75338,20701.29
75339,12555.41
75340,47681.93
75341,18244.78
75342,34899.22
75343,30649.12
75344,15216.76
75345,41302.63
75346,26967.95
75347,49341.88
75348,48372.38
75349,26624.24
75350,62558.45
75351,34994.52
75352,11833.48
75353,10992.84
75354,35835.72
75355,28475.27
75356,31418.94
75357,39480.1
75358,13054.85
75359,24263.61
75360,46820.53
75361,54885.15
75362,17840.67
75363,23052.58
75364,81033.89
75365,32647.69
75366,44969.76
75367,29708.59
75368,34113.49
75369,10539.94
75370,17157.03
75371,40721.87
75372,29660.72
75373,48102.72
75374,21666.15
75375,20750.65
75376,70480.6
75377,20433.66
75378,22599.29
75379,14898.44
75380,47722.9
75381,30010.45
75382,46550.27
75383,35914.57
75384,34796.85
75385,28679.6
75386,30710.99
75387,11594.62
75388,34184.34
75389,12999.7
75390,10915.39
75391,12131.95
75392,10244.4
75393,45554.01
75394,17986.67
75395,14322.38
75396,34191.26
75397,28060.78
75398,30478.66
75399,13553.81
75400,15964.24
75401,30786.82
75402,13380.03
75403,57560.85
75404,60193.94
75405,64396.69
75406,26427.19
75407,16210.36
75408,62341.7
75409,13468.65
75410,11080.16
75411,9877.86
75412,10431.28
75413,11670.5
75414,43886.59
75415,73654.15
75416,10551.65
75417,12031.71
75418,27577.13
75419,53633.38
75420,13980.62
75421,38333.71
75422,24263.61
75423,65276.87
75424,18644.42
75425,11820.82
75426,33494.0
75427,14446.36
75428,23674.55
75429,38003.19
75430,28104.52
75431,47606.59
75432,35204.24
75433,34881.87
75434,74508.14
75435,11766.42
75436,63019.85
75437,19563.92
75438,55281.16
75439,42511.37
75440,39131.0
75441,20650.96
75442,68836.8
75443,55919.15
75444,26214.1
75445,10700.27
75446,12479.36
75447,34509.94
75448,17510.46
75449,14459.97
75450,9618.92
75451,23563.29
75452,33169.04
75453,16912.85
75454,21248.58
75455,54752.52
75456,11439.84
75457,25517.67
75458,9873.2
75459,13076.76
75460,24463.51
75461,14365.82
75462,20932.38
75463,27324.16
75464,60865.61
75465,12948.92
75466,53765.61
75467,15053.39
75468,9722.86
75469,11635.92
75470,32309.2
75471,31673.51
75472,62964.43
75473,54150.3
75474,35026.37
75475,18983.25
75476,15428.84
75477,20549.52
75478,64071.13
75479,14868.53
75480,18298.75
75481,10513.73
75482,28945.8
75483,15428.84
75484,40288.46
75485,19245.63
75486,10834.71
75487,12482.62
75488,20638.66
75489,14116.26
75490,12272.22
75491,46391.73
75492,9320.07
75493,9306.49
75494,18396.0
75495,16510.7
75496,38628.03
75497,35051.61
75498,30002.03
75499,35912.42
75500,18890.98
75501,75127.38
75502,46008.56
75503,13750.03
75504,13526.85
75505,10124.11
75506,15627.78
75507,32567.5
75508,44340.06
75509,76323.97
75510,27867.53
75511,30272.65
75512,43509.18
75513,28958.8
75514,16515.94
75515,21137.53
75516,29308.59
75517,27496.69
75518,20726.62
75519,9166.77
75520,36845.48
75521,35606.74
75522,34668.79
75523,29461.87
75524,11563.33
75525,14767.85
75526,21470.67
75527,20916.62
75528,46230.34
75529,40234.24
75530,10756.27
75531,18129.91
75532,11828.8
75533,28743.37
75534,31496.83
75535,35315.96
75536,16449.4
75537,11104.76
75538,9923.46
75539,13771.17
75540,34385.53
75541,25894.79
75542,9899.34
75543,21760.95
75544,11190.38
75545,15990.53
75546,12948.92
75547,9771.93
75548,41206.18
75549,27631.86
75550,48961.0
75551,27361.59
75552,63417.78
75553,41280.36
75554,29290.95
75555,24025.24
75556,28263.64
75557,46251.05
75558,15404.82
75559,35782.21
75560,18457.15
75561,11584.0
75562,12948.92
75563,28802.34
75564,19294.76
75565,21988.9
75566,9814.78
75567,41966.24
75568,18902.3
75569,20624.28
75570,12636.46
75571,50042.04
75572,51247.93
75573,49033.02
75574,11669.26
75575,14618.73
75576,9426.0
75577,45215.27
75578,59528.72
75579,26291.63
75580,29938.59
75581,48453.86
75582,20423.02
75583,91422.46
75584,10222.56
75585,12492.38
75586,10914.91
75587,12097.61
75588,34258.6
75589,35847.53
75590,46158.71
75591,19434.85
75592,10195.12
75593,23831.17
75594,68898.53
75595,30861.82
75596,21626.28
75597,46450.16
75598,47787.49
75599,37692.21
75600,50674.79
75601,25666.67
75602,64649.47
75603,34707.54
75604,21226.24
75605,44487.54
75606,23846.93
75607,11228.3
75608,11298.17
75609,16096.47
75610,25435.16
75611,28440.79
75612,22052.13
75613,45315.03
75614,10705.24
75615,51445.39
75616,17211.4
75617,13059.27
75618,18847.6
75619,11331.68
75620,77052.66
75621,12212.75
75622,24733.23
75623,12984.8
75624,80944.0
75625,46397.2
75626,17016.9
75627,14510.32
75628,23498.16
75629,24693.78
75630,25040.97
75631,13428.81
75632,34984.34
75633,20653.86
75634,15889.43
75635,11877.67
75636,14847.77
75637,23866.63
75638,53023.97
75639,29030.82
75640,25210.32
75641,15074.48
75642,10892.73
75643,49283.87
75644,31636.12
75645,27041.91
75646,15076.14
75647,25585.71
75648,10183.37
75649,23905.1
75650,93773.05
75651,43350.43
75652,14152.27
75653,42936.03
75654,21919.39
75655,35373.19
75656,33534.43
75657,48988.57
75658,20934.39
75659,18956.57
75660,47106.1
75661,23658.97
75662,24564.09
75663,68154.88
75664,30102.59
75665,28999.58
75666,33651.91
75667,15489.87
75668,44528.81
75669,41803.72
75670,24722.04
75671,21918.69
75672,19303.84
75673,17183.74
75674,11530.77
75675,67114.75
75676,35546.03
75677,43311.0
75678,10913.65
75679,36087.8
75680,32328.1
75681,51036.87
75682,17845.31
75683,34171.97
75684,14375.46
75685,28345.47
75686,14675.22
75687,16613.98
75688,16349.79
75689,83589.43
75690,13009.95
75691,11345.83
75692,35308.74
75693,67406.09
75694,49900.57
75695,43827.88
75696,19298.94
75697,54427.43
75698,23477.85
75699,42296.14
75700,72842.47
75701,39768.21
75702,17720.98
75703,33745.56
75704,30376.0
75705,32480.95
75706,50521.86
75707,25955.24
75708,27480.64
75709,42695.4
75710,30762.35
75711,52025.96
75712,47145.03
75713,48680.9
75714,19602.75
75715,39130.21
75716,36138.44
75717,25074.94
75718,16592.89
75719,46969.01
75720,38811.92
75721,44159.38
75722,39357.52
75723,45808.71
75724,34615.95
75725,32016.97
75726,14485.88
75727,44014.11
75728,12172.44
75729,26698.62
75730,62737.15
75731,15491.76
75732,32580.44
75733,22248.13
75734,52882.44
75735,11215.04
75736,52706.58
75737,27526.09
75738,30205.58
75739,14027.26
75740,17434.57
75741,44029.42
75742,14767.85
75743,21064.13
75744,13931.43
75745,27684.52
75746,15489.87
75747,14786.92
75748,20516.71
75749,13839.29
75750,21919.39
75751,18342.35
75752,21166.26
75753,40761.41
75754,84248.4
75755,29946.18
75756,16674.98
75757,22233.76
75758,28361.98
75759,15644.86
75760,10806.2
75761,30420.53
75762,54338.55
75763,39703.27
75764,22936.08
75765,29102.27
75766,44622.62
75767,56145.04
75768,12504.16
75769,56676.66
75770,39579.86
75771,29407.25
75772,30586.68
75773,37495.89
75774,48399.63
75775,41953.72
75776,10179.39
75777,14585.41
75778,45042.58
75779,15260.07
75780,28394.72
75781,29102.7
75782,20926.28
75783,12849.0
75784,21314.53
75785,31864.05
75786,15293.26
75787,87334.42
75788,12304.74
75789,15494.63
75790,42158.5
75791,15834.38
75792,54654.05
75793,20608.71
75794,23789.27
75795,19341.63
75796,24818.58
75797,9661.27
75798,10767.01
75799,24818.04
75800,65413.98
75801,28079.8
75802,13641.27
75803,34173.02
75804,12461.74
75805,34977.26
75806,30392.05
75807,21699.32
75808,10432.12
75809,19311.75
75810,49796.46
75811,41268.92
75812,11689.74
75813,22596.81
75814,15313.83
75815,53744.58
75816,42202.38
75817,33886.37
75818,16004.24
75819,10011.53
75820,44995.29
75821,24123.18
75822,46129.2
75823,29883.71
75824,24043.5
75825,21674.07
75826,53150.72
75827,25533.72
75828,61583.84
75829,21804.31
75830,12948.92
75831,13398.54
75832,10203.02
75833,46060.06
75834,35430.9
75835,16958.38
75836,49345.84
75837,13076.76
75838,11228.3
75839,19868.09
75840,33142.9
75841,42636.82
75842,40494.63
75843,12065.55
75844,13224.37
75845,11550.71
75846,38376.63
75847,50876.78
75848,19312.02
75849,29915.37
75850,17171.02
75851,33547.45
75852,40143.31
75853,43926.81
75854,33648.61
75855,30882.19
75856,12828.21
75857,10683.68
75858,63062.78
75859,23147.76
75860,33667.96
75861,18674.64
75862,37892.41
75863,25040.97
75864,45202.5
75865,44124.54
75866,12641.41
75867,23443.59
75868,50452.89
75869,52594.59
75870,20241.01
75871,11959.61
75872,21253.16
75873,20695.8
75874,79531.51
75875,13465.82
75876,29283.23
75877,10038.02
75878,79107.91
75879,14365.82
75880,29101.92
75881,45538.47
75882,75680.99
75883,17422.05
75884,40426.73
75885,11489.08
75886,35427.09
75887,10805.29
75888,30985.88
75889,12113.89
75890,63180.56
75891,10921.14
75892,25550.67
75893,49508.86
75894,24381.37
75895,49965.45
75896,10079.08
75897,38357.07
75898,41137.36
75899,9929.32
75900,42319.77
75901,18613.62
75902,27853.74
75903,28991.24
75904,42006.43
75905,26755.05
75906,68132.11
75907,10332.17
75908,12999.88
75909,21144.59
75910,66051.81
75911,17308.22
75912,20655.18
75913,32918.74
75914,17745.63
75915,43286.12
75916,9896.76
75917,10239.2
75918,13771.17
75919,51976.89
75920,33908.97
75921,17309.6
75922,16895.49
75923,42435.54
75924,69146.76
75925,17943.3
75926,73115.01
75927,61519.68
75928,12504.16
75929,12729.84
75930,33384.66
75931,19688.02
75932,113045.49
75933,29686.33
75934,10613.35
75935,15892.14
75936,20648.16
75937,21036.84
75938,40171.15
75939,46088.76
75940,27285.87
75941,30804.03
75942,20579.57
75943,34642.08
75944,25750.03
75945,18940.27
75946,10100.97
75947,13572.87
75948,44107.62
75949,77619.22
75950,13955.32
75951,22447.79
75952,12261.92
75953,14821.73
75954,15112.25
75955,32612.59
75956,29332.32
75957,15114.41
75958,31466.48
75959,42346.81
75960,29160.13
75961,16437.94
75962,25347.76
75963,30274.53
75964,9155.51
75965,9550.85
75966,31747.52
75967,17236.89
75968,23154.67
75969,26543.43
75970,20746.53
75971,17436.31
75972,52725.85
75973,12898.32
75974,11650.37
75975,52314.84
75976,49072.68
75977,60584.85
75978,18324.41
75979,21203.88
75980,28413.44
75981,22245.14
75982,10960.3
75983,24979.95
75984,12463.87
75985,11951.79
75986,35536.54
75987,18542.25
75988,42326.79
75989,46594.48
75990,62534.94
75991,10022.81
75992,23618.06
75993,37587.27
75994,12636.51
75995,10619.66
75996,39131.0
75997,28689.0
75998,9786.72
75999,15649.54
76000,9979.97
76001,22044.46
76002,24336.37
76003,17510.46
76004,28166.72
76005,11122.95
76006,37635.98
76007,48491.98
76008,20879.9
76009,16333.93
76010,41603.83
76011,62877.5
76012,42789.3
76013,11361.62
76014,10199.07
76015,18031.23
76016,37379.6
76017,46397.2
76018,27415.28
76019,10503.27
76020,33754.8
76021,20079.94
76022,12577.35
76023,22447.79
76024,21430.78
76025,41619.0
76026,23739.06
76027,22731.07
76028,38584.28
76029,51445.39
76030,15272.5
76031,43581.13
76032,9816.15
76033,45433.72
76034,18394.34
76035,66569.13
76036,29309.73
76037,21141.18
76038,15113.63
76039,20213.08
76040,10551.65
76041,12927.45
76042,22229.5
76043,22955.33
76044,36908.78
76045,73836.12
76046,53518.01
76047,49222.75
76048,10199.07
76049,9422.63
76050,13582.98
76051,28434.61
76052,10714.1
76053,23309.74
76054,10614.3
76055,13004.25
76056,11815.57
76057,37018.62
76058,72402.6
76059,29960.02
76060,32037.43
76061,22946.78
76062,27199.38
76063,9205.96
76064,19622.54
76065,16717.45
76066,17992.5
76067,20604.67
76068,25317.82
76069,51530.73
76070,10966.46
76071,36612.4
76072,31028.66
76073,30519.76
76074,56183.73
76075,55152.7
76076,55958.09
76077,24559.0
76078,43700.21
76079,20557.04
76080,36616.7
76081,75387.16
76082,37072.06
76083,39570.87
76084,38239.43
76085,42838.29
76086,47071.45
76087,34485.95
76088,10021.31
76089,13307.96
76090,46913.79
76091,26698.62
76092,26345.39
76093,20019.5
76094,29056.54
76095,29739.88
76096,60779.98
76097,16343.15
76098,36164.77
76099,18524.21
76100,10034.08
76101,42119.08
76102,19045.82
76103,25664.4
76104,9166.77
76105,40864.84
76106,18847.6
76107,16675.12
76108,14974.25
76109,36134.95
76110,50977.4
76111,48361.13
76112,34218.25
76113,28756.74
76114,49001.26
76115,13595.14
76116,10891.77
76117,10678.51
76118,12948.92
76119,38957.45
76120,34630.15
76121,39881.21
76122,33009.59
76123,47886.27
76124,47517.69
76125,15504.19
76126,16592.89
76127,9367.52
76128,14281.01
76129,22852.79
76130,15630.82
76131,13245.19
76132,21712.18
76133,12463.87
76134,47490.45
76135,63250.65
76136,35135.72
76137,32124.6
76138,32540.04
76139,16096.46
76140,33588.96
76141,13305.83
76142,60580.07
76143,38527.83
76144,48030.52
76145,49812.65
76146,33466.15
76147,66035.2
76148,14459.14
76149,12498.78
76150,43207.88
76151,22755.21
76152,34806.4
76153,42652.03
76154,35596.06
76155,16798.84
76156,52662.77
76157,23353.49
76158,29762.76
76159,53749.12
76160,41873.51
76161,66510.75
76162,23030.13
76163,28351.39
76164,53886.73
76165,9320.07
76166,52537.05
76167,17290.97
76168,50589.07
76169,16085.15
76170,50891.29
76171,45263.67
76172,58408.67
76173,30687.88
76174,49908.37
76175,45841.51
76176,51912.8
76177,13732.01
76178,10751.08
76179,49511.91
76180,26994.74
76181,31668.78
76182,14198.79
76183,24807.86
76184,32205.29
76185,40491.62
76186,34184.34
76187,12395.61
76188,30136.47
76189,18279.03
76190,49477.23
76191,24123.46
76192,16926.96
76193,10199.07
76194,36974.81
76195,13352.31
76196,35320.34
76197,32422.24
76198,42734.03
76199,12263.66
76200,54546.52
76201,31837.71
76202,40910.4
76203,12179.25
76204,16775.32
76205,52016.72
76206,62892.1
76207,74775.81
76208,28896.37
76209,46432.06
76210,36516.77
76211,11834.32
76212,36830.25
76213,33773.62
76214,10239.2
76215,10619.66
76216,32749.12
76217,35769.51
76218,19704.06
76219,34011.3
76220,21116.97
76221,16631.16
76222,10792.92
76223,73093.1
76224,44606.43
76225,32902.05
76226,24850.03
76227,41190.87
76228,20935.17
76229,90857.09
76230,32882.89
76231,62584.28
76232,57242.26
76233,16645.74
76234,15070.36
76235,59727.65
76236,10732.71
76237,67876.69
76238,29577.88
76239,42058.6
76240,37938.02
76241,40179.32
76242,14145.67
76243,31853.45
76244,38606.34
76245,10834.42
76246,10039.57
76247,33598.11
76248,74389.28
76249,17016.9
76250,37795.5
76251,33547.78
76252,29796.22
76253,11771.74
76254,29793.05
76255,15427.1
76256,35853.9
76257,15735.72
76258,33481.77
76259,14003.97
76260,17996.09
76261,44521.17
76262,10461.28
76263,48364.31
76264,29627.19
76265,26453.98
76266,33022.77
76267,45037.09
76268,11481.42
76269,30358.05
76270,16229.76
76271,26228.73
76272,11028.42
76273,96964.98
76274,9426.0
76275,17068.02
76276,27261.74
76277,67868.16
76278,34400.72
76279,25510.12
76280,48153.24
76281,57164.1
76282,26657.31
76283,32308.12
76284,20958.99
76285,38627.17
76286,13448.36
76287,35049.49
76288,38239.21
76289,20658.73
76290,23264.28
76291,39288.22
76292,25000.72
76293,32126.01
