id,price
78024,31699.52
78025,26419.08
78026,18451.64
78027,42575.66
78028,19103.63
78029,36428.81
78030,41664.17
78031,33849.5
78032,21461.48
78033,66638.69
78034,14465.17
78035,42781.7
78036,15639.72
78037,76612.24
78038,24786.7
78039,101848.07
78040,156160.66
78041,20121.24
78042,19296.83
78043,15768.68
78044,36165.34
78045,35943.73
78046,23691.58
78047,54873.92
78048,27411.89
78049,52455.23
78050,43281.78
78051,12640.04
78052,23244.52
78053,12060.51
78054,21330.62
78055,44940.76
78056,52370.79
78057,59612.3
78058,45518.05
78059,11173.06
78060,28218.47
78061,95823.46
78062,18677.64
78063,46159.91
78064,53601.21
78065,25513.6
78066,23898.49
78067,36882.44
78068,53983.11
78069,55561.89
78070,16030.89
78071,12625.0
78072,35873.15
78073,28657.76
78074,29116.7
78075,28506.31
78076,42869.13
78077,28450.08
78078,27155.49
78079,12193.43
78080,29750.2
78081,24413.94
78082,19779.17
78083,10961.72
78084,22810.42
78085,12060.51
78086,55796.81
78087,15282.79
78088,39295.99
78089,18068.46
78090,99052.61
78091,16093.11
78092,29112.57
78093,37084.26
78094,16093.11
78095,49010.75
78096,13865.49
78097,14778.56
78098,31339.07
78099,12844.44
78100,15814.82
78101,60770.83
78102,30846.66
78103,20859.18
78104,26357.94
78105,35065.25
78106,43509.07
78107,33281.82
78108,65293.29
78109,24032.52
78110,16292.34
78111,32230.45
78112,21132.23
78113,79870.17
78114,123514.0
78115,24661.34
78116,18713.37
78117,32724.39
78118,46933.58
78119,38730.82
78120,76032.76
78121,26009.93
78122,41193.11
78123,33831.52
78124,16857.72
78125,22538.4
78126,11702.63
78127,92781.89
78128,12255.97
78129,34497.01
78130,30704.69
78131,15630.8
78132,82269.44
78133,56912.61
78134,80029.44
78135,63885.19
78136,45462.27
78137,13308.47
78138,78737.9
78139,107518.78
78140,43782.57
78141,36390.44
78142,41318.75
78143,35835.02
78144,18463.17
78145,44149.69
78146,25539.25
78147,31416.98
78148,28155.29
78149,59953.9
78150,10840.19
78151,36555.08
78152,14414.68
78153,53359.68
78154,32013.22
78155,18510.32
78156,19300.17
78157,36937.16
78158,18169.14
78159,13271.45
78160,13098.18
78161,39326.59
78162,18893.25
78163,36768.07
78164,47795.14
78165,108460.34
78166,12849.23
78167,29452.37
78168,51230.43
78169,21667.3
78170,40945.38
78171,78429.61
78172,29193.7
78173,20170.42
78174,35794.97
78175,50860.0
78176,18128.8
78177,40548.95
78178,36579.55
78179,25859.57
78180,66755.54
78181,36396.66
78182,32414.84
78183,24071.47
78184,70277.12
78185,16517.02
78186,21411.54
78187,63308.15
78188,39251.73
78189,34178.39
78190,18503.98
78191,29368.63
78192,12255.97
78193,52615.54
78194,30858.75
78195,18805.62
78196,17787.76
78197,18192.04
78198,44153.09
78199,11558.72
78200,12255.97
78201,18086.91
78202,27441.71
78203,20497.96
78204,17731.21
78205,24695.72
78206,41411.44
78207,29566.29
78208,25795.14
78209,37118.91
78210,50988.31
78211,22186.41
78212,73082.08
78213,42800.4
78214,61133.06
78215,25820.33
78216,51121.2
78217,53422.04
78218,13978.94
78219,39508.58
78220,35292.3
78221,20673.81
78222,56090.71
78223,35903.97
78224,37018.01
78225,12847.75
78226,14182.5
78227,46999.6
78228,91581.66
78229,21573.1
78230,20742.06
78231,12798.1
78232,64057.66
78233,37600.95
78234,22775.37
78235,40139.38
78236,27961.09
78237,54632.44
78238,14801.41
78239,85858.32
78240,32850.63
78241,86663.44
78242,47004.39
78243,31385.24
78244,36566.92
78245,39472.67
78246,26858.87
78247,35065.25
78248,46321.34
78249,11926.7
78250,59486.03
78251,22558.66
78252,45090.79
78253,34241.9
78254,54490.22
78255,55356.42
78256,68142.84
78257,22746.75
78258,29185.4
78259,42981.74
78260,33025.88
78261,13250.33
78262,36904.29
78263,82553.68
78264,42220.61
78265,51131.62
78266,26875.81
78267,38761.8
78268,34455.57
78269,23762.51
78270,21113.1
78271,15369.46
78272,49836.71
78273,40757.08
78274,37111.8
78275,49950.99
78276,14553.5
78277,11589.5
78278,16885.64
78279,32615.2
78280,19168.95
78281,12112.2
78282,18010.52
78283,30413.76
78284,62933.15
78285,40273.85
78286,35188.07
78287,15607.11
78288,14801.22
78289,41536.84
78290,43872.7
78291,31563.48
78292,34542.2
78293,17215.85
78294,12096.14
78295,58805.07
78296,68437.28
78297,15814.82
78298,49018.97
78299,52754.7
78300,61165.18
78301,70031.64
78302,34919.25
78303,41855.53
78304,55591.23
78305,25282.08
78306,13728.28
78307,11882.57
78308,17239.98
78309,21410.8
78310,39246.37
78311,33817.14
78312,23709.77
78313,16736.25
78314,26975.93
78315,51181.0
78316,77505.11
78317,52617.97
78318,11749.01
78319,69537.52
78320,30993.28
78321,34681.37
78322,42970.16
78323,11747.95
78324,36697.44
78325,13355.5
78326,20387.39
78327,47439.81
78328,12341.15
78329,12624.22
78330,32836.33
78331,11702.63
78332,29500.6
78333,52190.68
78334,18930.81
78335,29701.24
78336,20974.66
78337,13018.17
78338,18610.28
78339,34754.78
78340,21038.2
78341,79553.84
78342,68361.6
78343,77560.72
78344,11736.77
78345,13203.45
78346,19966.81
78347,25261.15
78348,41244.5
78349,33191.41
78350,43186.8
78351,52049.69
78352,69346.06
78353,23355.91
78354,51365.93
78355,67754.46
78356,10984.27
78357,46625.08
78358,12302.83
78359,66747.31
78360,27320.3
78361,15610.04
78362,76753.81
78363,58254.89
78364,21021.67
78365,24286.99
78366,26798.65
78367,48526.04
78368,57609.38
78369,37170.53
78370,32642.35
78371,19631.56
78372,16134.55
78373,36585.22
78374,44465.07
78375,96568.64
78376,86812.82
78377,37674.13
78378,16051.96
78379,35476.58
78380,47196.96
78381,26991.96
78382,12025.89
78383,14513.37
78384,56232.47
78385,37979.24
78386,14778.56
78387,25879.29
78388,14142.41
78389,23326.3
78390,59920.86
78391,41500.07
78392,46447.99
78393,32548.31
78394,83806.55
78395,12726.59
78396,28423.28
78397,13335.1
78398,82496.05
78399,41974.95
78400,12762.62
78401,73131.32
78402,48231.7
78403,46959.26
78404,42515.14
78405,12013.07
78406,22972.52
78407,39901.17
78408,45170.15
78409,77259.12
78410,119210.85
78411,50217.9
78412,31124.33
78413,14514.04
78414,24568.01
78415,54527.39
78416,41699.76
78417,28390.31
78418,35952.66
78419,17071.36
78420,57206.33
78421,70560.23
78422,51145.3
78423,131311.15
78424,33548.4
78425,16086.44
78426,15019.11
78427,14784.91
78428,45498.59
78429,22470.8
78430,15607.11
78431,39566.25
78432,18614.55
78433,20821.38
78434,37350.09
78435,14213.61
78436,19058.46
78437,14287.27
78438,25616.92
78439,22025.14
78440,21608.08
78441,27822.95
78442,29454.0
78443,12340.36
78444,13419.53
78445,15577.18
78446,62314.76
78447,34799.63
78448,31082.98
78449,24945.1
78450,51205.55
78451,18058.45
78452,20833.48
78453,46068.33
78454,41330.29
78455,16292.34
78456,66880.64
78457,24089.11
78458,10995.02
78459,41892.27
78460,77345.53
78461,41027.91
78462,12799.19
78463,30107.8
78464,55255.07
78465,21433.34
78466,36267.16
78467,64357.96
78468,21420.09
78469,37600.95
78470,46652.96
78471,80067.33
78472,25362.47
78473,10763.92
78474,86522.17
78475,14484.09
78476,35561.12
78477,29304.79
78478,63653.16
78479,13945.07
78480,29621.73
78481,89066.52
78482,46365.93
78483,66444.0
78484,34980.13
78485,27916.82
78486,12640.04
78487,28438.96
78488,58290.92
78489,16365.31
78490,37640.47
78491,11362.05
78492,29245.13
78493,30182.0
78494,34027.6
78495,31142.93
78496,37946.58
78497,15348.57
78498,57386.31
78499,50917.83
78500,11173.06
78501,41511.71
78502,33945.48
78503,12821.74
78504,52778.26
78505,28056.02
78506,19134.37
78507,10840.19
78508,13447.88
78509,24719.67
78510,81131.44
78511,35324.97
78512,15919.05
78513,97474.34
78514,25313.63
78515,53302.01
78516,47815.9
78517,31066.58
78518,33749.92
78519,14287.27
78520,49760.69
78521,30803.79
78522,46627.83
78523,39482.53
78524,34291.05
78525,24845.76
78526,11864.32
78527,18336.82
78528,54331.22
78529,18571.98
78530,20154.85
78531,20313.66
78532,46770.34
78533,16988.19
78534,64291.58
78535,34644.91
78536,20391.69
78537,15100.16
78538,58150.33
78539,56089.32
78540,37892.94
78541,11702.63
78542,15228.1
78543,48537.25
78544,88614.87
78545,13484.22
78546,13836.35
78547,34408.51
78548,30720.53
78549,39987.9
78550,67666.45
78551,30810.97
78552,14801.41
78553,65766.18
78554,11747.95
78555,52669.54
78556,19528.55
78557,30358.75
78558,34259.43
78559,43971.24
78560,22198.89
78561,70883.96
78562,24665.8
78563,27071.17
78564,35734.28
78565,12742.24
78566,28695.67
78567,51055.19
78568,15723.03
78569,34431.49
78570,26102.07
78571,11702.63
78572,11418.25
78573,46306.33
78574,56993.34
78575,83930.97
78576,26945.07
78577,13203.45
78578,24845.76
78579,12312.72
78580,36223.76
78581,48010.5
78582,66889.68
78583,16336.5
78584,55130.1
78585,65048.28
78586,35478.04
78587,38031.65
78588,14465.17
78589,17051.28
78590,53983.11
78591,13770.67
78592,33803.88
78593,41932.98
78594,17683.58
78595,13479.53
78596,50566.89
78597,44654.9
78598,11657.64
78599,19630.56
78600,53359.68
78601,43263.93
78602,67102.9
78603,33437.5
78604,12316.75
78605,25801.08
78606,11702.63
78607,24782.34
78608,35062.97
78609,48996.17
78610,30545.04
78611,66847.78
78612,17129.31
78613,37763.74
78614,61279.73
78615,53996.03
78616,75688.09
78617,25546.34
78618,44274.38
78619,11362.05
78620,28619.56
78621,11747.95
78622,30882.84
78623,16542.78
78624,25261.15
78625,89299.02
78626,23522.66
78627,60087.62
78628,79578.11
78629,46534.63
78630,34714.11
78631,14476.43
78632,28941.45
78633,63074.46
78634,61209.44
78635,50367.53
78636,20855.85
78637,47570.99
78638,35660.54
78639,77530.65
78640,26598.09
78641,35655.8
78642,102442.95
78643,17975.44
78644,14729.46
78645,13106.7
78646,20592.66
78647,16650.68
78648,17881.68
78649,50910.32
78650,28269.86
78651,21150.73
78652,12511.65
78653,22952.48
78654,15242.68
78655,88740.84
78656,19192.87
78657,96004.91
78658,35473.37
78659,38174.54
78660,44562.94
78661,19088.64
78662,88740.84
78663,10961.72
78664,56019.45
78665,54490.22
78666,26272.47
78667,37900.5
78668,25448.64
78669,42819.8
78670,54409.29
78671,18362.09
78672,40939.48
78673,31320.22
78674,13551.34
78675,55156.89
78676,27770.44
78677,74910.14
78678,33491.4
78679,28795.09
78680,14200.52
78681,18014.04
78682,37211.02
78683,37862.14
78684,22076.81
78685,24504.45
78686,59803.86
78687,40193.67
78688,21461.48
78689,60920.51
78690,57864.64
78691,19969.0
78692,63565.52
78693,42889.85
78694,46577.72
78695,50367.53
78696,25243.96
78697,42399.35
78698,27383.17
78699,13218.31
78700,19551.13
78701,12355.16
78702,66458.46
78703,56115.27
78704,41771.0
78705,26971.39
78706,28938.22
78707,80852.15
78708,21299.77
78709,33555.06
78710,14626.42
78711,68315.38
78712,31182.49
78713,13484.22
78714,21576.57
78715,30882.84
78716,36697.44
78717,17731.21
78718,14654.76
78719,35409.97
78720,30870.93
78721,38787.06
78722,52447.1
78723,69279.91
78724,68203.47
78725,14684.41
78726,35712.7
78727,64671.18
78728,34291.94
78729,37793.43
78730,29214.99
78731,53071.73
78732,39387.96
78733,14423.74
78734,26267.87
78735,35212.81
78736,15919.05
78737,60403.37
78738,14409.81
78739,22785.04
78740,58216.56
78741,20902.83
78742,49911.78
78743,12821.74
78744,18401.06
78745,13007.91
78746,12255.97
78747,34138.61
78748,58624.49
78749,93179.85
78750,14933.63
78751,45366.09
78752,41547.45
78753,51669.18
78754,24274.97
78755,19919.72
78756,48908.97
78757,25534.54
78758,58454.22
78759,46083.94
78760,11268.77
78761,27570.09
78762,12624.22
78763,74165.28
78764,30803.79
78765,47422.89
78766,23370.47
78767,14667.39
78768,49722.24
78769,39162.6
78770,11736.77
78771,15948.21
78772,24845.76
78773,36052.69
78774,68201.39
78775,36365.1
78776,61257.89
78777,41783.89
78778,40735.62
78779,19630.56
78780,12060.51
78781,47174.71
78782,28163.52
78783,31339.07
78784,37030.75
78785,70830.37
78786,54719.26
78787,61038.77
78788,27967.26
78789,24131.13
78790,81624.82
78791,77050.69
78792,37067.05
78793,58186.92
78794,49821.48
78795,31699.52
78796,17546.19
78797,26744.55
78798,41118.34
78799,48819.29
78800,36563.43
78801,33272.78
78802,15102.54
78803,86170.4
78804,14684.6
78805,12346.97
78806,59708.12
78807,57095.9
78808,48004.28
78809,42392.2
78810,22243.98
78811,65039.17
78812,55616.69
78813,32196.89
78814,24030.63
78815,34526.69
78816,66730.77
78817,56040.52
78818,19550.01
78819,49089.5
78820,11747.95
78821,86087.88
78822,25320.27
78823,18805.62
78824,67703.55
78825,42875.56
78826,50893.28
78827,51507.85
78828,17629.61
78829,55213.5
78830,36563.43
78831,28795.09
78832,57211.4
78833,55808.42
78834,39162.15
78835,16553.5
78836,12339.31
78837,35715.98
78838,52477.55
78839,11268.77
78840,10716.54
78841,19348.65
78842,46910.02
78843,64738.64
78844,68794.25
78845,32724.39
78846,102614.21
78847,6828.62
78848,10763.92
78849,24355.82
78850,81323.16
78851,44009.02
78852,35816.93
78853,12661.39
78854,35911.99
78855,25996.65
78856,12255.97
78857,21710.56
78858,28173.21
78859,19904.09
78860,30811.18
78861,18006.58
78862,77618.95
78863,14650.62
78864,12285.11
78865,26699.56
78866,64565.41
78867,26423.25
78868,29371.67
78869,77300.06
78870,43398.52
78871,20886.88
78872,30811.18
78873,48274.92
78874,41139.15
78875,27248.75
78876,11749.01
78877,33178.94
78878,34799.85
78879,12994.65
78880,31142.93
78881,42999.85
78882,63289.72
78883,11747.95
78884,41630.34
78885,36563.23
78886,16901.38
78887,17495.42
78888,24797.24
78889,66847.78
78890,27452.71
78891,47505.77
78892,75133.41
78893,84287.56
78894,31733.46
78895,13374.02
78896,11381.34
78897,25192.69
78898,69636.41
78899,21616.38
78900,63711.4
78901,34808.37
78902,16235.35
78903,15930.66
78904,42999.85
78905,20686.83
78906,65153.61
78907,41885.43
78908,14646.34
78909,26479.78
78910,26585.66
78911,25890.39
78912,56781.96
78913,11799.74
78914,12255.97
78915,10763.92
78916,17015.66
78917,52039.97
78918,26934.95
78919,25507.29
78920,28954.76
78921,67040.27
78922,55133.72
78923,28803.68
78924,48537.25
78925,16187.87
78926,71546.34
78927,105334.42
78928,57062.96
78929,26823.06
78930,20524.8
78931,42249.41
78932,12273.5
78933,54141.87
78934,11418.25
78935,16172.57
78936,14205.22
78937,40072.65
78938,15491.8
78939,45797.34
78940,59122.51
78941,12625.12
78942,42819.8
78943,28817.89
78944,21762.64
78945,12602.57
78946,18747.47
78947,18542.66
78948,26705.03
78949,14484.09
78950,11754.72
78951,59435.34
78952,11747.95
78953,30461.16
78954,35934.35
78955,65399.79
78956,28617.09
78957,45564.93
78958,37118.91
78959,66074.92
78960,10984.27
78961,14205.22
78962,36613.52
78963,50167.45
78964,54952.16
78965,22184.94
78966,37892.94
78967,17035.12
78968,83971.63
78969,35753.84
78970,24194.88
78971,14786.52
78972,49601.71
78973,26090.55
78974,66434.11
78975,51611.32
78976,63918.45
78977,81938.77
78978,36625.81
78979,38755.53
78980,29984.86
78981,23942.87
78982,17402.54
78983,12985.36
78984,17986.01
78985,16299.3
78986,52460.09
78987,50492.34
78988,46365.93
78989,11167.68
78990,36360.7
78991,78407.72
78992,59499.27
78993,20938.74
78994,29739.07
78995,48617.25
78996,11749.01
78997,28773.47
78998,75411.76
78999,32642.35
79000,43982.89
79001,80748.54
79002,53632.88
79003,58895.1
79004,107940.42
79005,21660.01
79006,30509.81
79007,26225.01
79008,28095.97
79009,10984.27
79010,34178.39
79011,37475.3
79012,33923.3
79013,12060.51
79014,25602.32
79015,53071.73
79016,37892.71
79017,11563.82
79018,28269.59
79019,14667.39
79020,15919.05
79021,35532.58
79022,64057.66
79023,46578.87
79024,21728.19
79025,46132.12
79026,41984.07
79027,15025.32
79028,30723.85
79029,30647.05
79030,68120.39
79031,38447.19
79032,21205.52
79033,40388.95
79034,21660.01
79035,30436.71
79036,13548.59
79037,103112.29
79038,12060.51
79039,32230.45
79040,27271.02
79041,61608.97
79042,38396.8
79043,19058.46
79044,16253.52
79045,25192.69
79046,36836.02
79047,46151.87
79048,24769.06
79049,14122.81
79050,62681.76
79051,18155.53
79052,21660.01
79053,47912.94
79054,56395.92
79055,31317.67
79056,40712.18
79057,22046.21
79058,21560.47
79059,23035.16
79060,74354.55
79061,82243.04
79062,30516.55
79063,40139.38
79064,36456.59
79065,25201.09
79066,117847.03
79067,15463.39
79068,12200.15
79069,20003.51
79070,32617.8
79071,57657.86
79072,18510.32
79073,35605.56
79074,46353.52
79075,68388.75
79076,89762.16
79077,39528.13
79078,28841.27
79079,20603.15
79080,63174.1
79081,60776.44
79082,83248.04
79083,11943.23
79084,71814.46
79085,66995.78
79086,18086.81
79087,64382.19
79088,57135.23
79089,31248.85
79090,67397.39
79091,217003.07
79092,30655.8
79093,86740.48
79094,22184.94
79095,26463.74
79096,64583.2
79097,16809.77
79098,12327.63
79099,12597.45
79100,17361.95
79101,32438.64
79102,29867.94
79103,24774.31
79104,39221.81
79105,16619.04
79106,37394.67
79107,81028.83
79108,97230.59
79109,58353.53
79110,13549.42
79111,32503.44
79112,16511.12
79113,11771.56
79114,49328.81
79115,70130.59
79116,97474.34
79117,57224.78
79118,36769.52
79119,43219.05
79120,12285.11
79121,19088.64
79122,15667.57
79123,12255.97
79124,14996.34
79125,30030.62
79126,29438.85
79127,25685.95
79128,51193.29
79129,11253.56
79130,30150.35
79131,45249.64
79132,32754.08
79133,14775.01
79134,21609.49
79135,13017.2
79136,39320.91
79137,97677.97
79138,15038.91
79139,53118.34
79140,36718.42
79141,34178.39
79142,99272.72
79143,11173.06
79144,42772.57
79145,53501.34
79146,32846.75
79147,16264.29
79148,20007.78
79149,39504.19
79150,108340.8
79151,25503.81
79152,68167.11
79153,18716.31
79154,21057.79
79155,102376.03
79156,24009.54
79157,32038.16
79158,62575.59
79159,21156.64
79160,24301.45
79161,16036.03
79162,24557.48
79163,46194.86
79164,14484.09
79165,21678.88
79166,44067.15
79167,11576.99
79168,63685.51
79169,26209.97
79170,39104.08
79171,65119.6
79172,90342.39
79173,20447.66
79174,16163.81
79175,22802.5
79176,15306.8
79177,38244.58
79178,89502.0
79179,43990.56
79180,25944.79
79181,28938.22
79182,57862.76
79183,20921.61
79184,27178.06
79185,21366.26
79186,34561.11
79187,46129.77
79188,57604.45
79189,20081.64
79190,24179.8
79191,30889.05
79192,46878.16
79193,44555.08
79194,12985.36
79195,42819.8
79196,19405.83
79197,20347.16
79198,64682.35
79199,46161.98
79200,66069.79
79201,13836.35
79202,12542.43
79203,12344.98
79204,31043.21
79205,13093.84
79206,26570.0
79207,30122.86
79208,44219.62
79209,30304.4
79210,16132.25
79211,28293.33
79212,31179.31
79213,52494.15
79214,18599.19
79215,14933.63
79216,21418.58
79217,12597.45
79218,21237.73
79219,54254.83
79220,40734.19
79221,65293.29
79222,35757.6
79223,49088.38
79224,34887.22
79225,15814.82
79226,34292.12
79227,12060.51
79228,47309.11
79229,35804.04
79230,89893.66
79231,28971.81
79232,18780.5
79233,59651.98
79234,24307.03
79235,86119.26
79236,20269.99
79237,18808.32
79238,25999.3
79239,80183.67
79240,23149.68
79241,30170.13
79242,13144.2
79243,48669.38
79244,29074.63
79245,27649.83
79246,38009.8
79247,67879.64
79248,53559.01
79249,29412.13
79250,49941.06
79251,12602.57
79252,46926.26
79253,29452.74
79254,16028.31
79255,12285.11
79256,36878.17
79257,110441.24
79258,150270.02
79259,34683.35
79260,80253.18
79261,60676.69
79262,41922.84
79263,18990.39
79264,45309.98
79265,95823.46
79266,65470.92
79267,12060.51
79268,49791.51
79269,19576.76
79270,55004.56
79271,64456.66
79272,28461.49
79273,40546.83
79274,34822.64
79275,42504.87
79276,52343.18
79277,47338.79
79278,50725.01
79279,16531.85
79280,12653.35
79281,73937.69
79282,52567.34
79283,51095.77
79284,39671.41
79285,14287.27
79286,57434.22
79287,26050.54
79288,64901.66
79289,12346.97
79290,12317.81
79291,66080.43
