id,price
71937,10368.55
71938,25609.6
71939,59316.29
71940,10594.09
71941,11180.2
71942,12496.95
71943,15298.15
71944,34723.22
71945,24396.05
71946,22074.4
71947,74770.49
71948,12418.0
71949,8096.02
71950,8668.39
71951,13275.88
71952,60025.76
71953,47662.91
71954,14187.04
71955,16317.29
71956,84884.26
71957,42154.04
71958,53600.56
71959,83666.32
71960,34026.06
71961,18323.02
71962,30856.64
71963,48829.39
71964,12935.94
71965,12108.34
71966,48290.34
71967,11726.85
71968,38516.05
71969,49997.77
71970,11425.59
71971,12069.24
71972,68379.4
71973,61793.9
71974,52477.7
71975,21732.54
71976,39265.75
71977,28851.21
71978,17757.3
71979,6284.85
71980,8974.31
71981,33869.95
71982,34351.59
71983,57032.33
71984,27954.42
71985,16389.46
71986,8333.93
71987,33283.74
71988,59205.74
71989,34235.41
71990,88083.1
71991,65935.64
71992,37406.31
71993,43817.46
71994,51294.42
71995,39146.65
71996,25899.18
71997,28200.43
71998,43306.18
71999,7582.7
72000,26534.85
72001,41410.68
72002,37390.22
72003,20401.12
72004,13943.43
72005,35620.64
72006,45220.05
72007,48228.27
72008,41662.43
72009,24019.19
72010,49612.04
72011,44900.33
72012,64508.86
72013,33680.67
72014,35005.76
72015,30679.82
72016,11378.68
72017,17375.84
72018,46628.37
72019,13320.45
72020,48674.76
72021,54617.04
72022,18285.35
72023,10870.74
72024,9105.79
72025,57625.05
72026,40518.86
72027,57300.42
72028,40623.43
72029,38648.04
72030,30172.11
72031,19974.2
72032,59283.99
72033,29281.02
72034,29758.12
72035,7697.22
72036,40156.64
72037,25299.34
72038,66770.26
72039,51286.35
72040,23250.87
72041,26876.25
72042,15030.76
72043,24677.44
72044,31497.71
72045,45207.54
72046,18419.86
72047,44673.98
72048,11290.43
72049,7421.36
72050,42975.19
72051,38953.29
72052,44832.28
72053,15183.95
72054,42461.76
72055,12398.83
72056,35285.51
72057,24744.15
72058,20686.32
72059,17395.71
72060,36716.4
72061,29971.84
72062,10471.01
72063,55193.87
72064,19443.61
72065,33955.84
72066,9537.58
72067,8030.73
72068,34683.99
72069,45778.38
72070,6627.67
72071,17175.79
72072,8268.33
72073,16631.81
72074,47186.88
72075,51467.13
72076,8509.22
72077,50729.1
72078,77899.83
72079,38002.54
72080,41451.49
72081,31986.43
72082,36732.08
72083,6655.36
72084,33589.83
72085,57073.98
72086,56403.23
72087,15060.32
72088,37039.67
72089,46000.66
72090,55728.58
72091,59731.4
72092,18359.03
72093,6472.85
72094,16790.23
72095,31046.85
72096,19885.76
72097,72155.32
72098,9854.1
72099,48189.02
72100,30157.1
72101,32885.97
72102,20357.03
72103,23598.26
72104,26237.73
72105,12547.92
72106,57223.2
72107,52430.87
72108,12196.25
72109,34134.55
72110,85051.08
72111,37464.24
72112,11911.35
72113,19990.06
72114,34591.36
72115,44216.01
72116,25618.73
72117,40570.34
72118,23767.4
72119,12090.25
72120,9584.43
72121,9307.66
72122,37733.57
72123,31047.58
72124,18189.67
72125,9671.12
72126,54987.67
72127,30644.23
72128,36923.91
72129,46464.81
72130,65247.03
72131,59603.19
72132,51794.06
72133,17022.98
72134,9593.27
72135,49941.04
72136,9987.73
72137,32920.51
72138,20050.21
72139,47506.52
72140,37698.14
72141,49224.6
72142,44104.96
72143,79596.71
72144,8919.68
72145,36150.11
72146,45860.87
72147,57300.42
72148,21258.35
72149,40637.37
72150,11491.06
72151,30033.27
72152,25821.52
72153,57193.81
72154,64163.76
72155,26896.8
72156,50165.52
72157,8099.34
72158,39520.88
72159,48482.43
72160,25728.34
72161,22663.55
72162,11801.16
72163,35813.55
72164,54417.25
72165,25901.51
72166,17705.11
72167,14260.54
72168,32785.02
72169,14202.13
72170,32244.67
72171,65936.24
72172,24275.08
72173,13668.98
72174,9406.79
72175,30318.72
72176,33730.55
72177,46207.89
72178,18863.5
72179,28287.07
72180,9332.95
72181,8147.75
72182,35481.16
72183,15670.65
72184,36826.81
72185,33974.71
72186,19716.91
72187,21430.86
72188,11274.48
72189,38528.68
72190,8489.05
72191,65170.94
72192,46613.88
72193,60038.56
72194,63151.2
72195,45437.08
72196,11468.54
72197,87245.07
72198,13343.17
72199,31955.97
72200,46518.87
72201,19443.07
72202,33166.03
72203,7536.69
72204,23302.04
72205,32598.83
72206,50984.31
72207,14277.16
72208,9756.1
72209,44863.83
72210,12008.22
72211,22583.21
72212,9352.62
72213,8142.53
72214,71487.0
72215,13779.25
72216,30041.0
72217,43363.91
72218,22028.66
72219,6750.47
72220,36386.63
72221,42676.2
72222,37101.05
72223,9017.23
72224,33907.86
72225,15798.88
72226,11541.42
72227,34779.08
72228,7803.05
72229,76296.32
72230,77138.05
72231,44458.35
72232,20351.06
72233,50040.8
72234,22514.21
72235,20435.98
72236,6459.14
72237,16508.4
72238,15011.74
72239,31921.31
72240,32785.02
72241,105658.82
72242,35818.45
72243,9497.1
72244,15093.94
72245,53244.22
72246,15239.73
72247,9657.99
72248,31796.23
72249,11625.44
72250,8272.1
72251,9658.85
72252,16283.56
72253,26307.33
72254,19465.97
72255,19932.96
72256,10471.01
72257,45996.63
72258,28752.54
72259,18684.45
72260,23006.68
72261,43380.33
72262,7950.83
72263,19300.67
72264,11313.46
72265,11578.12
72266,55844.95
72267,44074.92
72268,13245.9
72269,31327.76
72270,27536.76
72271,12923.91
72272,17887.05
72273,14759.37
72274,40465.58
72275,49861.85
72276,5058.91
72277,26578.52
72278,24948.88
72279,102540.33
72280,10708.97
72281,23319.86
72282,80086.27
72283,19372.6
72284,25783.79
72285,25460.53
72286,12373.8
72287,26597.28
72288,8686.64
72289,14350.32
72290,39039.55
72291,48708.43
72292,6730.75
72293,46722.5
72294,62591.69
72295,17207.34
72296,51117.91
72297,43869.18
72298,56475.33
72299,25435.78
72300,17984.43
72301,63371.79
72302,7704.63
72303,42546.12
72304,83666.32
72305,36578.72
72306,63374.75
72307,6724.05
72308,16139.61
72309,12421.51
72310,68045.11
72311,27521.61
72312,27181.28
72313,8176.13
72314,57342.2
72315,16122.57
72316,78089.38
72317,9768.98
72318,22245.2
72319,39905.47
72320,9936.26
72321,42269.14
72322,10798.06
72323,30196.82
72324,21020.1
72325,14821.35
72326,7947.46
72327,52901.08
72328,31675.47
72329,35481.16
72330,9818.12
72331,69867.42
72332,15792.69
72333,24306.95
72334,55098.7
72335,7469.71
72336,10480.27
72337,9490.23
72338,25202.87
72339,24460.15
72340,16277.85
72341,72218.47
72342,79365.33
72343,24057.89
72344,72636.71
72345,15483.08
72346,15809.26
72347,89279.52
72348,34236.34
72349,33003.37
72350,9579.89
72351,11760.92
72352,35853.91
72353,22001.98
72354,82892.21
72355,8637.96
72356,21122.69
72357,25325.27
72358,11662.16
72359,44897.66
72360,25082.89
72361,26937.6
72362,51794.06
72363,18369.1
72364,7886.72
72365,11414.71
72366,7532.99
72367,64533.89
72368,15139.5
72369,39333.23
72370,14977.74
72371,51040.96
72372,56324.39
72373,45701.48
72374,14125.25
72375,46271.98
72376,11333.48
72377,9315.98
72378,60313.16
72379,48251.17
72380,8968.67
72381,40263.14
72382,40688.58
72383,15529.61
72384,21175.55
72385,57022.14
72386,36838.63
72387,34998.38
72388,8558.07
72389,16248.79
72390,25910.75
72391,10069.78
72392,33225.09
72393,28165.39
72394,26131.7
72395,52561.73
72396,11855.57
72397,30483.64
72398,12609.44
72399,52371.55
72400,56276.17
72401,19988.69
72402,59316.29
72403,44261.31
72404,24721.77
72405,6010.04
72406,20762.79
72407,39901.25
72408,29396.36
72409,8213.82
72410,21133.66
72411,49861.85
72412,33586.73
72413,33628.13
72414,41882.27
72415,24630.4
72416,15945.68
72417,33686.46
72418,11899.3
72419,22747.46
72420,11119.87
72421,64775.82
72422,8737.97
72423,22332.09
72424,21705.12
72425,7250.0
72426,11686.03
72427,40856.49
72428,13284.21
72429,80353.71
72430,58053.38
72431,40147.91
72432,82421.77
72433,76630.58
72434,10906.42
72435,44330.25
72436,63830.45
72437,32611.01
72438,59205.74
72439,57677.57
72440,28281.76
72441,13740.72
72442,41649.94
72443,15379.4
72444,18305.88
72445,42110.02
72446,11278.56
72447,21615.01
72448,17155.46
72449,23727.62
72450,83525.72
72451,25435.78
72452,16976.59
72453,8671.94
72454,64625.85
72455,14899.93
72456,11146.14
72457,11355.3
72458,41770.53
72459,23540.68
72460,63813.9
72461,38151.66
72462,71858.48
72463,38115.42
72464,22180.43
72465,50138.41
72466,68769.07
72467,10313.27
72468,14072.53
72469,19330.68
72470,43681.6
72471,44492.52
72472,51337.13
72473,35563.46
72474,12823.5
72475,35254.57
72476,24541.62
72477,44575.93
72478,44754.89
72479,103767.61
72480,13259.96
72481,40880.69
72482,14891.92
72483,62096.79
72484,74996.57
72485,7807.11
72486,63099.46
72487,17947.95
72488,27450.9
72489,49224.95
72490,39682.05
72491,32010.05
72492,33078.39
72493,12215.17
72494,61900.24
72495,38544.16
72496,31846.1
72497,7345.62
72498,80404.17
72499,9847.82
72500,34559.78
72501,37989.33
72502,19846.25
72503,24545.03
72504,11720.33
72505,8649.21
72506,57753.72
72507,8073.58
72508,59731.4
72509,35680.88
72510,29333.9
72511,60992.14
72512,23977.75
72513,8299.85
72514,10019.91
72515,9353.59
72516,43359.3
72517,22532.93
72518,13226.19
72519,7982.17
72520,13433.77
72521,26741.6
72522,22052.09
72523,31638.59
72524,50316.82
72525,45375.09
72526,28764.46
72527,52320.96
72528,12500.53
72529,15756.67
72530,17936.51
72531,66344.24
72532,35770.91
72533,40231.06
72534,9658.32
72535,35481.16
72536,61953.28
72537,11907.95
72538,7565.66
72539,26835.16
72540,63099.46
72541,9174.41
72542,47120.92
72543,13124.99
72544,11974.58
72545,20784.41
72546,31660.06
72547,64440.66
72548,43227.88
72549,84163.96
72550,40880.69
72551,41099.1
72552,23995.79
72553,23809.7
72554,30671.12
72555,49902.83
72556,69793.63
72557,17494.26
72558,56822.29
72559,54426.51
72560,27906.74
72561,18019.95
72562,76619.24
72563,47603.6
72564,17007.77
72565,19683.11
72566,14256.95
72567,54713.9
72568,36193.97
72569,7304.03
72570,9055.24
72571,13223.63
72572,46000.66
72573,29726.51
72574,20084.09
72575,20518.95
72576,18154.29
72577,16797.1
72578,21148.26
72579,25316.04
72580,34526.82
72581,28348.42
72582,30183.61
72583,13078.16
72584,11479.46
72585,13259.17
72586,44514.79
72587,48811.39
72588,29369.45
72589,62343.1
72590,92190.01
72591,10514.99
72592,15506.77
72593,24591.16
72594,10686.66
72595,37771.51
72596,6785.31
72597,50757.09
72598,42071.52
72599,88443.34
72600,18667.72
72601,15270.34
72602,7868.25
72603,9093.95
72604,46122.66
72605,10976.96
72606,24081.86
72607,17096.21
72608,89279.52
72609,47603.6
72610,9115.19
72611,38480.59
72612,25864.04
72613,38834.07
72614,19775.8
72615,28496.69
72616,48233.01
72617,34290.37
72618,12263.3
72619,41733.1
72620,37757.36
72621,41329.08
72622,13712.37
72623,10031.15
72624,84291.25
72625,38520.21
72626,33343.83
72627,33857.27
72628,11333.93
72629,23078.97
72630,33519.04
72631,30916.15
72632,12423.97
72633,18344.01
72634,39064.54
72635,28948.44
72636,60257.43
72637,11911.35
72638,27709.64
72639,48233.01
72640,38180.66
72641,37722.91
72642,37465.93
72643,30201.77
72644,45456.48
72645,52916.91
72646,42082.49
72647,32197.53
72648,32840.57
72649,46711.87
72650,26176.14
72651,23723.71
72652,9472.54
72653,11653.55
72654,30489.78
72655,88313.04
72656,10581.78
72657,8447.25
72658,24669.85
72659,57643.76
72660,14039.33
72661,29486.5
72662,16427.11
72663,9189.74
72664,15142.62
72665,14583.32
72666,14459.27
72667,15584.23
72668,16724.95
72669,11336.67
72670,17425.14
72671,10964.28
72672,44843.14
72673,17667.48
72674,23459.06
72675,34263.22
72676,49326.46
72677,18837.21
72678,41662.43
72679,43274.46
72680,41652.1
72681,85286.13
72682,13455.23
72683,22166.68
72684,41985.51
72685,26370.85
72686,22756.33
72687,82224.04
72688,17431.54
72689,40996.22
72690,24664.48
72691,9200.52
72692,39329.45
72693,53690.04
72694,32840.57
72695,36948.85
72696,27750.54
72697,6581.33
72698,14288.54
72699,45881.68
72700,24842.43
72701,45432.24
72702,23915.76
72703,35481.16
72704,53747.88
72705,46285.89
72706,17269.81
72707,18310.2
72708,36323.5
72709,7809.58
72710,18564.19
72711,36191.67
72712,18841.53
72713,35592.12
72714,38856.44
72715,10024.64
72716,22609.94
72717,47575.95
72718,49563.32
72719,52593.82
72720,28448.41
72721,14177.48
72722,17254.57
72723,56294.87
72724,19930.2
72725,19446.49
72726,21367.09
72727,7993.15
72728,55182.2
72729,22132.74
72730,59075.95
72731,58437.06
72732,58558.83
72733,8898.51
72734,26377.04
72735,41166.08
72736,36215.14
72737,14353.36
72738,22651.48
72739,27969.42
72740,11317.14
72741,18741.62
72742,50653.52
72743,38673.59
72744,74687.37
72745,40317.02
72746,54774.65
72747,58702.47
72748,11650.03
72749,57395.3
72750,14187.04
72751,28819.98
72752,13209.52
72753,52950.65
72754,17083.76
72755,23741.28
72756,11311.15
72757,65378.47
72758,20554.99
72759,30422.77
72760,33032.37
72761,46515.65
72762,37980.75
72763,36377.71
72764,52018.38
72765,12127.34
72766,31101.19
72767,13357.13
72768,8042.25
72769,19933.89
72770,81710.38
72771,30181.86
72772,14612.4
72773,37968.31
72774,47210.96
72775,36741.31
72776,83525.72
72777,49127.22
72778,30743.85
72779,33427.17
72780,40856.49
72781,52158.6
72782,7846.18
72783,13849.79
72784,52396.55
72785,34591.36
72786,40404.97
72787,11453.71
72788,19176.21
72789,12373.8
72790,69556.77
72791,40293.24
72792,64237.3
72793,32565.67
72794,8524.99
72795,32213.88
72796,17775.34
72797,59024.21
72798,14187.04
72799,71563.55
72800,53371.88
72801,32674.95
72802,11732.1
72803,20897.9
72804,15661.84
72805,53889.57
72806,8475.8
72807,38180.66
72808,41662.43
72809,43105.65
72810,40321.19
72811,25220.34
72812,10954.46
72813,18202.22
72814,46106.38
72815,86932.12
72816,28168.82
72817,40954.65
72818,12075.86
72819,10885.85
72820,37191.87
72821,19437.65
72822,37932.1
72823,10517.16
72824,14658.92
72825,53340.26
72826,8736.84
72827,11063.96
72828,38934.13
72829,39643.14
72830,18401.46
72831,17597.06
72832,13605.03
72833,11086.63
72834,28497.67
72835,20251.79
72836,9349.93
72837,20946.35
72838,15538.05
72839,11997.64
72840,43729.07
72841,56560.37
72842,12823.5
72843,7123.25
72844,14450.81
72845,8022.76
72846,9022.08
72847,36804.09
72848,66031.89
72849,59749.83
72850,39811.54
72851,15891.76
72852,9392.33
72853,46953.14
72854,12282.83
72855,8933.55
72856,8889.02
72857,9401.11
72858,61536.01
72859,33109.18
72860,33685.8
72861,10271.87
72862,25910.75
72863,74994.29
72864,36232.87
72865,21925.41
72866,32331.38
72867,7581.29
72868,59603.19
72869,56159.98
72870,14398.08
72871,17672.95
72872,16434.54
72873,29533.14
72874,8019.42
72875,64329.5
72876,10210.96
72877,30158.81
72878,37244.81
72879,21430.11
72880,10871.31
72881,24308.14
72882,21117.68
72883,35378.76
72884,66904.05
72885,11188.69
72886,8548.34
72887,16523.69
72888,22031.4
72889,89707.54
72890,7233.82
72891,25562.86
72892,23141.21
72893,54533.37
72894,26705.77
72895,33434.22
72896,53477.81
72897,16462.36
72898,15567.29
72899,49083.84
72900,23598.26
72901,86734.6
72902,17986.09
72903,37698.14
72904,50886.49
72905,30033.27
72906,64048.89
72907,25692.53
72908,34630.36
72909,69652.86
72910,42141.49
72911,21987.37
72912,43555.55
72913,26968.47
72914,8170.33
72915,39094.42
72916,24847.86
72917,16261.62
72918,50338.89
72919,11112.52
72920,37556.48
72921,38274.27
72922,13081.4
72923,48404.83
72924,11478.29
72925,7134.14
72926,48284.11
72927,26237.73
72928,59502.46
72929,90756.21
72930,44843.66
72931,11582.72
72932,25375.43
72933,13813.13
72934,7167.08
72935,15117.8
72936,32121.42
72937,7803.57
72938,38000.91
72939,26226.05
72940,8355.28
72941,43261.97
72942,20380.97
72943,23939.44
72944,56936.57
72945,69945.56
72946,8481.61
72947,32181.69
72948,51401.34
72949,89231.34
72950,19048.87
72951,7372.43
72952,31690.0
72953,36804.09
72954,23145.88
72955,13137.71
72956,38856.98
72957,42507.02
72958,88540.24
72959,55785.82
72960,17005.56
72961,10862.06
72962,44170.66
72963,12669.44
72964,13444.32
72965,23148.71
72966,52895.54
72967,34236.34
72968,11439.18
72969,8641.41
72970,49643.19
72971,45620.84
72972,28394.55
72973,41050.37
72974,26832.55
72975,15613.46
72976,25553.95
72977,9371.93
72978,28900.07
72979,51840.68
72980,12926.0
72981,12342.28
72982,67099.81
72983,19558.44
72984,17870.24
72985,48220.21
72986,13290.93
72987,6724.05
72988,21733.99
72989,34905.59
72990,17833.31
72991,42141.49
72992,20863.95
72993,30804.1
72994,30926.87
72995,17443.03
72996,30281.73
72997,59382.65
72998,36468.04
72999,14557.64
73000,22721.95
73001,38764.34
73002,27706.68
73003,42969.82
73004,32360.04
73005,22982.16
73006,8098.03
73007,20833.87
73008,83576.13
73009,41008.88
73010,9669.53
73011,38739.89
73012,42958.6
73013,14796.89
73014,48738.63
73015,17018.91
73016,37119.08
73017,54365.28
73018,104831.39
73019,42507.02
73020,36181.48
73021,23915.76
73022,54833.63
73023,35761.63
73024,16166.44
73025,47301.07
73026,10226.65
73027,51188.12
73028,33313.43
73029,10214.35
73030,59519.23
73031,8239.67
73032,45620.84
73033,37056.04
73034,20722.04
73035,30086.9
73036,82714.3
73037,14923.75
73038,12690.53
73039,11214.37
73040,13938.89
73041,10313.8
73042,34963.35
73043,20623.93
73044,10767.44
73045,45322.71
73046,8911.7
73047,42461.76
73048,16400.73
73049,10751.29
73050,9362.65
73051,32306.35
73052,16515.39
73053,84163.96
73054,19600.22
73055,16283.56
73056,36933.9
73057,46220.9
73058,18390.33
73059,18740.62
73060,39789.88
73061,14870.66
73062,74370.8
73063,67217.36
73064,66501.34
73065,23728.18
73066,7159.18
73067,26637.41
73068,7948.2
73069,22910.08
73070,23767.28
73071,36609.77
73072,12799.79
73073,35449.49
73074,27306.31
73075,8781.04
73076,50731.86
73077,61177.83
73078,40763.23
73079,51840.68
73080,62772.34
73081,11730.82
73082,22096.03
73083,16188.44
73084,47167.07
73085,9471.69
73086,27855.55
73087,33857.27
73088,48771.1
73089,22995.2
73090,9658.96
73091,35442.39
73092,25103.49
73093,47655.59
73094,36169.77
73095,14504.73
73096,11432.58
73097,83355.63
73098,34412.55
73099,12800.4
73100,53340.26
73101,23615.47
73102,49174.11
73103,17537.1
73104,6924.78
73105,33467.27
73106,26482.13
73107,11701.97
73108,49388.61
73109,54265.6
73110,54337.68
73111,41254.69
73112,8518.63
73113,14942.76
73114,20549.49
73115,26968.47
73116,55930.41
73117,11433.85
73118,14748.79
73119,47301.07
73120,38648.04
73121,48833.88
73122,9022.12
73123,16107.55
73124,48009.97
73125,27194.42
73126,21739.17
73127,44144.79
73128,55810.8
73129,30487.51
73130,8898.62
73131,25757.8
73132,37099.65
73133,24441.19
73134,29054.31
73135,58281.75
73136,36923.81
73137,8265.06
73138,34439.26
73139,7984.85
73140,10253.81
73141,33667.42
73142,25001.26
73143,40227.29
73144,34989.5
73145,38012.18
73146,21276.48
73147,20919.51
73148,32656.77
73149,6833.87
73150,25685.02
73151,13456.03
73152,19837.45
73153,22299.55
73154,20261.18
73155,52220.94
73156,88630.18
73157,15043.55
73158,58041.69
73159,48290.34
73160,24630.4
73161,36046.58
73162,9393.29
73163,11041.15
73164,16494.04
73165,47493.08
73166,68447.29
73167,26096.15
73168,37156.64
73169,6622.3
73170,60334.42
73171,31025.07
73172,25357.84
73173,45313.65
73174,23306.64
73175,51677.05
73176,26748.54
73177,24339.01
73178,11208.61
73179,10229.11
73180,29295.1
73181,45322.71
73182,19705.35
73183,60025.76
73184,9433.91
73185,13296.24
73186,9658.5
73187,53279.97
73188,8631.83
73189,12834.89
73190,14977.96
73191,39184.5
73192,10928.15
73193,29175.8
73194,21531.67
73195,10042.81
73196,26131.7
73197,34396.94
73198,19307.24
73199,10310.13
73200,10300.49
73201,72599.23
73202,53240.56
73203,76749.43
73204,19496.09
73205,48642.07
73206,16883.22
73207,40637.37
73208,9047.26
73209,14407.98
73210,23076.13
73211,22258.37
73212,55182.2
73213,9591.43
73214,23207.36
73215,36088.51
73216,36300.17
73217,23810.41
73218,56625.92
73219,42461.76
73220,14145.16
73221,12993.42
73222,14639.82
73223,24622.4
73224,51392.95
73225,62187.57
